HE_entity_submitter_id,case_id,HE_entity_id,HE_file_name,ACSL5,ACTB,ADGRE5,ANXA2,ANXA4,AP2S1,ARPC3,ARPC5,ATF4,ATP1A1,ATP5MC2,BTF3,C1orf43,CALR,CD46,CD9,CD99,CHCHD2,CLDN4,CLIC1,CNBP,COMMD6,COX4I1,COX5B,COX6C,COX7A2,COX7C,CST3,CSTB,CTNNB1,CTTN,DHX15,DNAJC15,DSG2,DSTN,DYNLRB1,EDF1,EEF1A1,EEF1D,EEF1G,EEF2,EIF1,EIF3D,EIF3E,EIF3H,EIF3M,EIF4A2,EIF6,ELOB,ENO1,EPCAM,ERGIC3,FAU,FERMT1,GAPDH,GNB2,GPX2,GSTK1,GSTP1,HEBP2,HINT1,HMGN1,HNRNPA1,HNRNPF,HSP90AA1,HSP90AB1,HSP90B1,HSPA5,IFI27,IFITM3,ILF3,IRF2BP2,ITM2B,KLF5,KRTCAP2,LAMTOR4,LAMTOR5,LDHA,LGALS3,LSR,MARCKSL1,MDH2,MGST3,MIF,MLEC,MPST,MRPL57,MTCH1,MZT2B,NACA,NDUFA1,NDUFB4,NDUFB7,NDUFS6,NME2,NORAD,OCIAD2,OST4,P4HB,PABPC1,PCBD1,PDIA4,PDIA6,PDXK,PERP,PFDN5,PGK1,PGRMC1,PHGR1,PKM,PLP2,PLPP2,POMP,PPA1,PPDPF,PPIA,PPIB,PPP1CA,PRDX5,PSMB7,PSMB8,PTGES3,PTMA,PTMS,RAB11A,RAB25,RACK1,RAD21,RBIS,RCN1,RNF7,ROMO1,RPN2,S100A10,S100A11,S100A6,S100P,SAP18,SLC25A6,SMIM22,SNHG32,SNHG5,SNHG6,SNHG8,SNRPB,SNRPE,SOD1,SPINT2,SPTBN1,SRP9,SSR1,SSR4,ST13,ST14,STK24,SUMO2,TAGLN2,TECR,TMEM123,TMEM258,TMSB10,TOMM20,TOMM6,TPI1,TPM4,TPT1,TUBB4B,TXN,UBC,UBL5,UFC1,UQCRB,UQCRH,UQCRQ,VIL1,WDR83OS,YWHAZ
TCGA-AD-6895-01Z-00-DX1,4f601d7b-8db1-4c6d-9374-21dcd804980d,d7f040a3-c32a-47ca-9a87-41381d262953,TCGA-AD-6895-01Z-00-DX1.7FB1FBC6-683B-4285-89D1-A7A20F07A9D4.svs,47.1100,1769.7343,55.3896,293.6155,20.6425,88.8887,70.7880,23.4856,136.7241,35.0121,50.9345,91.6784,75.3257,428.1148,52.4288,120.3961,53.0792,223.2846,201.8493,566.0273,105.5112,15.1996,87.0588,85.2568,31.0858,67.4379,108.2235,97.5375,47.6691,45.3041,57.1899,26.0748,2.6339,93.3278,166.3236,3.9997,230.0861,471.3557,8.1113,0.0000,704.6497,120.6633,107.2725,6.4515,33.9655,21.0084,53.7297,71.1279,154.4682,499.5510,490.2625,46.0080,194.2414,53.4854,839.2690,85.7760,377.7099,25.5758,272.9749,9.0763,20.9852,28.1803,117.4294,110.0792,456.0187,638.0486,290.5758,368.3557,220.5329,389.9255,38.2159,22.6644,25.1592,128.7117,0.9616,25.7877,15.0012,152.7040,605.2687,118.7032,219.6383,93.2018,10.3290,0.0000,57.2601,15.5477,21.3830,54.7324,12.9599,33.6993,204.4074,33.3046,128.8758,71.1434,0.3507,64.6924,40.6804,109.1567,196.1011,105.8009,57.1768,149.8945,67.7311,21.2319,132.5598,0.7485,112.2522,37.1131,16.2183,335.7225,93.2644,30.5915,138.6490,69.0643,209.2426,57.3800,92.3375,53.5324,295.2139,107.9175,93.8762,133.5855,370.2361,191.1826,35.5209,143.9420,172.1244,31.6981,2.9972,9.8941,14.8664,86.3193,207.2014,800.1296,1059.6467,4297.2364,1048.9265,33.4224,359.9905,7.2547,5.3865,2.9867,32.1048,5.3245,159.6663,26.9145,169.8330,50.3189,42.2373,60.1227,18.8868,29.2861,51.0940,149.1352,11.3084,36.0500,422.8669,15.5508,72.2884,10.1416,5025.7061,56.1315,0.0000,259.5801,54.3107,152.3595,360.5273,633.9543,244.0714,59.5143,26.1850,7.8476,141.4198,39.3534,20.6086,0.0000,142.3511
TCGA-CA-6716-01Z-00-DX1,95a54459-3fac-42d5-8ec1-ed66d971d64d,1fbd3c09-afcd-4d08-8958-4e17350dddbc,TCGA-CA-6716-01Z-00-DX1.fd53102c-7f2b-47f1-b4d1-5693e81a0478.svs,108.7812,931.7435,43.9115,71.2066,28.5630,39.7405,51.0726,18.9085,106.7077,120.0726,89.3140,138.3521,126.6368,360.5249,169.2339,77.8898,42.4382,199.1975,166.3363,416.4423,77.1675,29.6822,93.0169,112.9856,23.6580,63.8166,162.9811,132.8737,45.1157,67.8319,22.2843,32.7320,16.0794,126.4779,193.3811,3.5009,161.7301,1192.7415,9.2668,0.0000,1537.2986,115.5851,91.3503,20.6454,60.5737,19.0518,45.3020,64.3743,165.7073,218.6995,551.4034,81.6959,162.7787,85.7042,1105.3747,61.7328,885.0836,32.4653,222.1116,12.5424,46.6822,27.7148,207.3709,109.0741,317.1347,717.2037,272.0121,232.4071,64.6650,353.8707,40.5385,84.6273,23.3591,111.6988,0.6727,27.9836,14.5128,123.0839,136.4744,123.4100,375.8877,86.1120,11.7387,0.0000,89.9622,18.0779,21.9446,44.8044,16.7209,57.4636,295.3551,49.8670,137.8293,74.5278,0.4026,125.0443,69.0299,231.9344,92.3321,296.0485,62.8978,116.0716,80.5237,7.0662,231.9889,0.4928,155.1829,149.8586,42.9412,125.4622,151.0200,26.0410,83.6910,72.7308,320.1477,57.1072,75.0214,36.2505,670.0307,57.2996,33.2737,91.1736,490.1276,179.6932,30.6769,151.9999,397.7337,27.6434,4.7436,14.6627,17.1272,100.1375,211.5405,256.8947,1143.4036,1325.8954,297.4097,43.2316,877.6977,13.3276,15.9191,5.6418,39.5876,11.0684,94.1176,48.1352,67.7656,36.1921,34.5099,93.8011,16.2632,70.7302,80.7874,161.3608,8.0158,36.0416,239.7611,30.1614,130.6945,15.2474,5259.3665,134.5841,0.0000,205.4117,57.6156,333.6970,135.4574,247.6661,148.9231,46.7010,99.2630,14.4534,99.5648,42.3257,146.6641,0.0000,141.4930
TCGA-AA-3688-01Z-00-DX1,2c9996bb-af6e-4424-881a-e81b9c9aeb78,e7e2ac29-aa2b-4d74-8a63-813f31ea9527,TCGA-AA-3688-01Z-00-DX1.642ce194-6dc0-4a96-aa79-674f48966df3.svs,149.5141,1408.7782,35.0416,38.8178,20.0576,68.1253,66.8819,40.4412,95.1162,63.9180,66.8817,72.0649,136.4956,323.9389,97.1014,69.9838,55.8100,547.6450,149.1872,482.3044,89.2298,43.8194,121.3532,209.3549,31.3378,115.8990,101.9421,253.0548,47.3704,55.4663,32.5478,26.8227,4.7750,60.6162,229.1281,17.1528,146.3217,468.5670,8.5604,0.0000,851.2755,157.4670,94.1697,9.5832,44.9436,22.0504,39.3448,176.5272,238.4397,193.4642,651.5468,93.5175,225.2118,219.9093,460.0955,124.7425,513.2906,39.0699,343.7175,12.6967,32.0824,27.7127,103.5930,122.0987,119.5282,416.2379,159.3681,142.6504,65.5267,585.8055,26.9355,86.8901,35.9022,178.7761,1.4594,47.4480,25.7840,156.5602,311.3877,168.1721,226.9184,122.4979,17.0671,0.3681,82.5272,51.0838,45.1942,62.9463,29.2386,45.7935,242.3558,67.2227,196.6690,169.6458,5.1059,109.6945,42.6690,153.8026,149.3712,170.1584,76.0029,129.6394,61.1881,20.3631,149.8525,0.9037,233.7020,201.4351,603.0503,88.4940,246.1992,33.0353,174.8668,81.0608,785.7058,139.1376,80.2489,65.2281,1362.4148,77.2027,52.5611,151.6494,354.9037,62.4203,30.7296,89.7280,199.0222,37.4621,8.3961,14.1289,13.2039,156.8823,300.9516,705.9053,650.7400,1187.6152,807.1798,70.9747,645.7515,35.2871,7.0123,9.5601,32.2608,11.4788,578.8039,25.8372,98.5420,42.5537,13.2950,101.0676,22.1986,107.8090,55.5200,203.9736,13.6580,29.2028,504.2707,33.6428,102.5431,27.1023,2897.4035,108.7399,0.0000,168.0626,43.0086,336.7853,351.0016,353.8036,173.3211,89.9930,63.3746,7.3879,82.3839,74.5581,59.2373,0.0000,91.3618
TCGA-AA-3858-01Z-00-DX1,44c2854e-3f8c-48e1-b4d5-1b5778d4fce4,3a086f02-558a-495b-9495-45980871ad05,TCGA-AA-3858-01Z-00-DX1.6336815f-9887-4f74-a15d-78e7f6cacb59.svs,66.1016,1625.1212,56.0393,80.7648,26.5946,72.0403,39.0151,22.5775,129.0637,59.6949,85.9101,52.9700,133.5626,433.7711,52.3201,115.5314,45.5463,423.7168,200.5116,373.7845,87.8843,27.0304,99.9531,176.7445,36.0886,69.2402,64.2273,200.7339,69.0319,68.8963,39.2947,20.8340,11.0334,36.3256,138.1260,12.8204,149.3552,466.8079,17.1066,0.0000,1541.7929,145.6493,96.5619,13.7629,65.0042,19.2023,41.3839,220.8761,258.7941,371.7977,342.5361,115.1229,278.4523,115.8490,938.2651,136.3332,733.1519,42.7053,646.7224,8.6510,21.4382,16.1027,94.7286,131.8965,190.9715,484.4464,106.5353,128.4571,99.7817,790.4187,41.8517,56.1219,28.4100,133.8753,1.2143,54.9233,25.1530,109.2470,620.6349,175.3067,333.1933,138.5564,13.6810,0.5179,62.6956,54.9764,53.0996,76.3905,47.8495,33.5301,105.5176,51.5890,388.0491,106.5579,6.2102,61.8271,30.0528,201.0846,124.8721,372.7851,105.2897,109.3048,55.1387,22.6969,97.9503,0.5215,78.7061,80.7013,1090.1580,130.7808,174.7075,53.3101,100.1413,60.2485,947.1432,116.2223,98.1648,81.1736,755.8051,68.7732,45.5745,131.3476,362.1469,141.9024,25.3348,167.8527,228.1742,47.7075,10.2623,9.0776,12.7973,185.9370,235.1894,587.3681,867.7637,2806.4983,337.6318,51.2384,677.0462,32.6619,7.0323,6.3891,47.8269,3.9906,533.0070,19.5850,100.2118,46.8495,27.6444,65.3954,12.6006,62.1794,30.5096,255.9487,12.2675,23.7421,603.0568,55.8705,93.9104,22.6172,2646.4718,89.5133,0.0000,314.2160,53.9758,278.5438,462.1442,221.8339,154.2628,96.8418,56.0800,8.6603,76.3324,38.8849,52.2510,0.0000,113.1397
TCGA-AA-3844-01Z-00-DX1,4f786107-3cf5-4ab3-bba4-f399dee23f0e,cec8f704-8792-43f2-9083-d552e29ee921,TCGA-AA-3844-01Z-00-DX1.bf88ce1f-0601-40c8-813e-4e3df51bd2f0.svs,105.7455,1306.7346,26.1110,80.9272,40.9621,64.4996,103.5817,22.8153,89.6566,141.4174,94.2892,175.9345,109.6761,254.7753,77.9809,62.2836,27.9477,461.0824,152.9944,390.4940,78.1330,32.7061,203.4022,275.8711,33.1278,151.5427,231.5322,168.2006,21.7207,46.4679,31.6620,27.7365,11.8774,38.4617,166.4171,9.1140,177.0368,674.0001,8.2354,0.0000,890.3793,171.2963,75.2035,11.2101,43.6453,28.9651,50.1722,85.7858,258.3224,339.0987,473.3304,59.2085,229.4575,94.5095,1309.9157,143.6666,1109.2414,125.6498,494.5421,12.0394,80.9842,15.8920,148.2285,127.7295,239.7158,379.9444,160.7890,135.7649,120.2848,351.1465,22.0586,55.4036,51.7923,95.3610,1.5052,57.2286,41.8348,126.5778,317.4330,68.0316,237.7524,186.7425,9.8964,1.3443,114.4300,41.9252,52.2977,61.1226,30.6874,62.8729,473.7760,88.9856,229.5629,174.4195,4.7180,50.1668,54.8379,173.7810,107.2057,158.4801,86.8443,127.4001,41.1612,6.0511,106.5507,1.3717,199.7177,165.2291,319.2260,129.3641,141.3658,22.5804,197.5792,116.8465,488.4390,140.3926,82.5292,64.2348,990.6514,124.8369,90.2392,189.3411,256.5272,237.0554,41.6124,80.3267,433.2308,34.0571,4.6327,20.2876,11.1201,149.5093,157.0707,467.6935,732.3845,1452.7235,1018.9595,69.2379,1179.8966,49.4278,22.8855,3.1767,57.3308,6.7572,355.0296,19.6978,65.8872,31.3222,22.8086,78.7070,16.1181,98.4577,51.7921,113.5373,12.3187,29.9857,424.9486,30.0694,93.0649,24.6612,2763.6431,89.8716,0.0000,400.2460,42.7116,569.5541,372.0656,521.6709,123.2228,86.0144,49.5582,9.1048,171.8646,181.2934,40.2951,0.0000,90.4054
TCGA-CM-6161-01Z-00-DX1,3470b1af-689f-467a-9f9e-de74088f9b94,a760c506-501f-4479-ad2a-4c9d0d0f0224,TCGA-CM-6161-01Z-00-DX1.552104aa-6fd7-4d53-918b-fe67d359815c.svs,69.9892,766.7665,30.6600,41.3266,23.2055,50.2999,49.7554,14.1221,83.7001,53.4207,72.8677,178.3197,61.7945,358.3554,71.1333,81.4623,34.5867,186.8300,156.5539,267.1276,138.0890,27.2676,66.6863,96.9014,34.4538,50.6600,170.0094,113.4918,38.8411,115.6722,32.9480,26.7450,27.9650,120.7957,178.8027,2.6140,135.7529,667.6299,8.5239,0.0000,1143.9162,80.6887,80.2863,22.5399,75.0628,17.8847,109.8371,55.7511,79.8509,220.6568,669.1955,63.6798,130.1472,57.8653,520.3538,56.0325,163.9787,42.9727,281.3557,8.0125,37.9540,44.7423,177.3129,87.8486,320.4996,644.3956,269.9511,229.0694,7.0115,257.8884,48.7805,38.8467,33.8836,165.4040,0.4933,27.1227,14.9598,97.6281,451.4545,101.6500,193.1477,95.8196,9.7093,0.0000,80.0034,10.8506,28.0367,49.5839,11.8898,53.2040,162.9082,54.0350,140.3073,85.2636,0.2261,149.3200,30.9806,155.5220,96.1377,335.7324,98.7184,142.4201,75.5251,7.7897,92.4374,0.5126,72.5721,82.5247,141.6372,123.2577,70.6836,9.0007,83.4138,60.5983,152.5974,64.7022,78.9189,26.6516,294.0343,60.1735,32.2322,98.3614,457.4531,102.8024,56.1266,75.8540,384.5259,44.0950,4.9175,19.8190,19.1379,83.2269,193.4734,194.9891,420.4854,567.7525,289.8084,45.1432,512.8825,5.4767,6.1515,2.6917,26.4520,6.7474,165.1506,30.2096,62.1813,25.1212,51.5713,64.6502,11.8691,27.5996,76.7220,174.2313,10.6932,35.8256,175.0644,23.4336,90.0704,11.9914,2090.1674,105.7152,0.0000,180.0797,40.6871,289.5379,186.8794,226.1716,89.6683,53.4766,36.9195,16.0161,114.7899,47.9517,119.3237,0.0000,137.8355
TCGA-AA-3866-01Z-00-DX1,02f9668c-71e6-485f-88b1-b37dc8bdd2ab,64901d25-98ea-4a49-9872-6a449fc7247b,TCGA-AA-3866-01Z-00-DX1.f93457c3-abaa-4268-84e2-394d7c1aa523.svs,93.1665,1564.4164,23.7372,58.1507,26.4120,42.8634,59.5655,32.6592,72.3809,77.0115,55.1816,91.1978,97.9554,359.5027,121.7821,93.0366,29.7087,238.0344,141.0983,342.3250,131.6257,21.4353,106.2945,221.5381,34.0889,73.9664,142.2518,145.6070,73.4998,72.4696,31.9022,26.3923,12.3918,59.5681,174.9645,9.9234,110.9933,351.7604,5.5582,0.0000,395.3134,108.5322,59.1204,10.3237,43.5824,21.4307,29.8837,121.0367,165.1278,253.0758,795.0317,59.9264,173.4340,203.5650,743.4841,129.2722,632.7795,45.0846,241.6979,8.2693,40.3623,21.4170,80.0502,114.2875,292.4596,592.2505,148.1185,209.6975,90.4315,628.5584,22.6667,53.8105,45.6521,112.3392,0.5431,35.7970,19.1024,206.6452,235.4767,84.6574,215.8059,127.9944,13.7353,0.3701,78.3464,23.7879,35.5732,62.4040,23.3308,28.5287,136.1631,86.6316,114.3876,142.9118,2.0026,77.4643,35.5280,124.7363,134.0519,134.7161,56.8781,163.8353,75.4514,19.2305,61.7864,0.2981,144.3118,125.1205,257.3141,159.3140,132.3978,14.3999,140.5761,70.9986,294.3062,95.3292,68.7882,57.5245,1160.4950,83.2875,96.3253,148.0769,416.7347,64.6850,31.3315,111.8714,224.8263,50.6831,2.9230,21.1461,18.8573,120.9812,214.2149,517.5914,961.7519,1052.7368,215.9775,47.6699,198.2763,27.0289,8.0011,7.5171,23.6531,2.6509,344.5342,20.8919,70.2486,26.6468,33.5448,74.9100,18.3434,34.8587,43.9185,288.3154,10.4477,29.5500,414.1792,25.9317,119.2687,17.2994,2815.2781,72.4978,0.0000,245.8201,40.8974,216.9307,311.1284,299.8362,141.9556,45.6841,36.3680,9.0241,66.6233,82.1646,59.7802,0.0000,132.2781
TCGA-AA-A02W-01Z-00-DX1,73448b56-a6c6-4c98-a153-ab704261e073,ba0ae3cb-2217-4b98-8e30-4d94acb53641,TCGA-AA-A02W-01Z-00-DX1.3D9DD408-C389-411D-B4AC-6DC531D35BAD.svs,63.0978,729.7993,20.9830,39.3178,26.7174,30.6946,64.8642,18.5279,94.4090,59.1396,81.5486,88.6610,63.9632,318.0861,49.6708,92.1554,45.6617,182.4695,135.3479,256.7278,129.5989,58.6416,60.0278,140.2066,81.6735,67.5172,102.6164,194.2030,33.4477,83.6982,40.6635,21.0835,15.2700,64.1494,181.7748,12.8203,99.0202,489.9341,18.8345,0.0000,604.8650,146.1296,72.6637,27.2982,111.5479,30.3875,91.1951,115.4336,182.5252,279.7013,735.3538,79.2668,238.7942,156.7738,530.6279,82.2651,530.2159,32.6327,570.9985,11.5943,30.9921,25.6808,148.4477,80.3351,401.4680,758.8662,307.1967,168.9719,85.9425,261.1206,29.9129,92.2224,39.8895,126.8507,1.0582,52.5618,25.5746,162.3202,233.1755,89.9828,248.7284,100.2600,11.0682,0.2792,92.9242,26.3491,43.0330,64.8836,27.9935,65.6713,226.8931,34.6874,89.3872,156.7335,5.5862,148.2966,49.5206,122.9868,116.5555,530.6475,72.8583,175.4629,81.7671,13.9502,239.6229,1.0697,95.2304,149.3097,239.5455,80.4727,103.3777,11.9296,159.7859,81.7355,484.2347,67.7681,69.5890,57.3450,437.3671,57.3230,30.0848,168.5818,285.1064,124.6652,26.4640,58.3898,205.6354,85.8469,13.3117,31.5341,22.2771,148.3833,251.3188,380.4579,445.5704,689.8417,213.6266,56.1235,511.0445,22.4909,14.1254,4.6643,120.9342,6.9347,263.0213,24.5595,93.4283,29.1036,51.2345,62.8065,23.7990,54.0432,69.2555,187.6012,9.2057,34.1082,136.1133,16.2275,175.4852,26.7341,3052.9953,81.6093,0.0000,181.2413,29.6404,416.8403,150.3273,319.6136,113.5950,48.6020,38.2065,22.6171,62.0809,40.0522,57.9204,0.0000,214.1747
TCGA-A6-6649-01Z-00-DX1,39b6ae01-c97b-4234-8a28-208fdf170432,11313f0f-1c2d-419d-ad95-973bfb0a621a,TCGA-A6-6649-01Z-00-DX1.9439bce8-5715-4d76-a5d8-c6cbe1b79435.svs,47.9128,1470.1397,31.4105,120.1701,26.2841,47.6165,43.1345,27.2857,102.5082,75.1786,58.9723,48.6353,111.4450,294.5074,54.2774,78.6216,24.7197,251.4106,118.6114,245.4681,79.0541,24.1686,68.3491,78.0030,22.4137,52.8516,77.3137,83.3490,64.7052,45.6446,45.4364,19.8546,7.5086,92.4481,97.8466,2.0803,161.4989,434.7117,9.4857,0.0000,923.5640,98.0072,55.0672,8.3557,38.5503,9.8124,55.4052,45.6525,109.4118,210.1721,333.5869,41.8344,95.8280,76.6598,612.8192,89.3870,299.2882,44.8458,280.3663,6.9657,24.0000,24.3783,74.4669,118.6225,190.1579,367.2952,142.4866,167.6020,54.0856,131.8253,36.4056,42.6525,34.5033,204.9810,1.2039,34.6973,12.2238,75.2509,497.2116,135.0257,185.5496,73.8744,17.0322,0.0000,93.5613,19.3587,19.2273,55.2633,12.8421,23.7482,159.4096,33.3749,126.5805,55.0423,0.3191,78.5826,31.5950,98.9414,143.5287,200.9752,52.6989,116.6962,54.4349,19.5070,93.1438,0.5898,86.9587,70.7743,201.9745,273.2285,90.3171,20.6529,53.5527,46.9272,347.4273,62.8184,63.6331,41.3865,210.3918,42.5570,29.2168,74.6265,237.7515,141.6877,39.4250,122.5599,141.3910,40.0500,3.1396,6.3213,13.7905,46.2984,147.3607,466.6326,653.4861,1903.8613,675.9269,33.8762,453.2901,7.6900,8.3771,4.7298,30.2845,6.2350,106.3089,20.8518,67.3125,31.4361,50.9737,77.7604,12.9264,38.5835,42.3401,133.5213,17.0239,25.8951,350.3119,19.9020,53.6898,9.0050,2041.1068,99.9420,0.0000,177.2493,52.8798,153.9795,238.5898,157.9913,109.8724,36.8253,37.0152,9.3697,89.8658,20.4206,49.9642,0.0000,134.1647
TCGA-CM-5344-01Z-00-DX1,b6202d8d-dd3c-4fa2-9242-6e55759846af,f9a532e3-d164-4500-91a7-66e20ed7b95c,TCGA-CM-5344-01Z-00-DX1.586a3060-8c97-4619-b5b0-ad2d0d2b62cb.svs,43.2115,2317.1200,31.4517,118.6755,44.4730,52.8534,90.3000,19.5451,171.6918,28.8376,77.9319,97.8857,55.9368,315.1908,35.3829,134.7158,40.6542,346.8084,166.2353,553.4094,114.6182,40.8935,69.6128,172.7544,37.5786,72.6750,107.5674,91.8998,64.5633,34.5360,45.3200,16.4822,20.0909,67.9701,91.5650,6.1042,191.1168,403.3121,5.6073,0.0000,923.7918,185.5597,117.4670,13.9725,57.0878,29.2420,65.6836,101.4870,158.5585,242.8636,1071.8451,63.4850,225.0112,47.8271,766.2484,85.0061,616.5480,39.9590,336.9572,15.1364,26.9568,27.5580,145.1657,107.5426,211.1616,473.3504,206.6994,174.6656,119.7749,467.2599,35.6970,44.2509,50.8911,216.3608,0.8960,28.3211,15.4448,180.9108,968.8183,154.5303,238.2867,57.6078,9.4031,0.0694,92.7110,53.2226,46.9206,57.8589,18.0146,63.0092,208.3425,72.1382,163.6168,80.3077,1.0852,89.0130,51.8509,157.1985,150.9051,266.4150,59.6824,107.0961,42.0681,22.3068,93.1749,0.8815,82.1568,123.6404,536.2429,135.1544,154.2916,21.2136,122.0844,78.4109,510.1697,91.9771,110.9369,58.5641,574.2986,68.0980,38.3052,134.8950,582.5759,287.6951,43.0111,79.5383,691.9742,37.5206,3.7742,23.5420,28.7248,138.9012,184.8373,566.2328,538.4927,1868.0565,151.8826,68.4649,580.8962,10.5057,8.6441,13.4542,27.9527,3.8997,139.9784,21.2611,83.2983,27.4892,61.4557,49.3960,22.5056,71.5042,63.3180,228.3958,11.0021,55.2548,228.0477,37.3634,88.7064,19.9011,4486.0268,60.6485,0.0000,161.7362,87.4250,392.2347,277.6561,316.7228,197.1915,71.4055,36.8496,10.1335,68.7870,33.6223,76.4960,0.0710,159.5030
TCGA-AA-3818-01Z-00-DX1,fdffda5f-72b2-4153-b7f1-d7043b7ca898,ce410389-dbb3-4d79-ae17-16ea62ade14a,TCGA-AA-3818-01Z-00-DX1.80d3eeeb-9a4d-4211-90e8-605a4b809a63.svs,114.0429,2011.1518,42.0392,110.1410,45.2488,84.8665,82.6579,21.5653,130.1292,142.9667,95.9551,110.3594,84.2927,394.9641,57.8521,208.4862,56.6711,433.3792,224.9718,369.7765,85.6457,37.8140,99.8214,182.7924,26.5699,115.8557,127.6993,238.3754,79.7728,62.2480,32.9383,23.1412,13.9941,103.6076,164.0886,9.3535,135.3106,738.1102,7.8974,0.0000,1583.9660,183.5323,74.0481,11.4430,47.2540,24.6359,96.1270,106.1863,188.4630,333.2650,499.2118,76.4216,213.5502,100.0733,1854.4085,176.9606,757.4587,85.0778,506.2608,9.8547,48.0032,26.5832,166.8824,115.3856,220.6814,486.8941,258.0186,151.7520,88.4668,217.8815,33.0987,65.1954,41.9512,129.3515,0.8308,77.2879,33.8110,196.7305,555.7700,169.6470,388.0712,193.5770,21.6954,0.3382,127.9183,35.2229,39.5673,74.9586,38.2805,65.0758,324.4280,60.4019,257.4513,84.8097,5.2265,68.6505,47.2513,180.5210,193.5515,230.5188,127.8816,248.5354,69.5147,11.4557,140.0920,0.6055,256.6166,216.1617,1037.3767,165.5643,256.0091,18.3109,137.2491,99.9251,755.8250,129.8844,103.4896,62.2486,741.4575,73.3052,57.1046,181.6799,383.4543,184.7560,39.0077,89.3946,362.5266,30.7209,5.2776,24.1834,16.5564,111.2048,229.1111,872.8172,939.9063,2971.0114,695.0442,60.0803,1434.0471,29.6965,14.6695,10.3436,45.1783,10.0950,284.6844,17.4303,84.5548,74.7457,22.2970,66.1216,16.1324,121.1664,43.0327,161.7394,15.2928,30.0283,350.2122,38.6548,129.3210,25.8503,3634.2487,76.5589,0.0000,507.8944,70.0635,463.0440,252.8325,322.5355,154.7695,117.6812,49.9117,7.7046,141.8079,84.9947,55.1443,0.0577,94.4861
TCGA-DM-A1DB-01Z-00-DX1,d71ae66e-2c8a-4fd8-8b4b-a5a2d456a21d,c9b5df50-f77d-49ca-8a13-2cd78c88dd02,TCGA-DM-A1DB-01Z-00-DX1.092D3ABD-7DFE-4193-B049-B3C3617706B0.svs,101.5037,1143.8016,25.8787,44.3704,23.6490,52.6220,72.3924,16.5658,140.7892,58.9487,82.5735,60.9265,83.7408,292.8817,42.7721,203.3566,91.1442,374.2411,182.0186,336.4021,103.2569,27.8939,78.0729,107.6667,53.2111,63.1694,78.6603,47.0181,50.7121,39.3040,31.9618,22.2227,9.9559,34.4067,114.1270,5.5529,159.5862,358.7539,13.2431,0.0000,644.5414,130.1811,103.4308,11.6483,61.4199,24.1865,62.6642,111.8974,78.2150,167.3609,568.2572,59.5152,184.2982,95.1707,920.3925,104.8857,553.7112,47.7748,257.6776,9.0392,22.8583,54.5942,141.5293,131.5932,353.1280,726.2274,184.4762,161.4794,78.7244,595.9640,49.9388,71.8078,23.5451,76.3593,1.8276,52.2453,20.6239,139.3159,265.1200,107.8934,150.3973,120.7770,10.2532,0.0403,89.1968,18.9349,37.4989,70.1562,8.1516,62.7743,463.2519,47.7999,126.1680,85.8974,1.1135,117.4290,39.9125,97.3037,108.6620,357.1615,117.0776,149.2925,40.6709,16.9614,35.7487,2.0591,253.4292,275.0585,158.3419,165.2217,237.1559,5.7424,92.1580,81.5142,371.6126,94.1023,116.4178,47.4321,704.3420,66.5711,40.4284,229.3058,400.4942,117.2908,52.1540,77.7869,119.1687,59.4740,7.8678,23.3840,14.4261,143.0993,254.0191,244.8699,352.2154,565.7740,24.5098,50.6564,810.8484,3.3796,7.6428,11.4133,38.8933,6.8166,175.0549,39.1331,170.9751,25.8806,21.4239,76.1922,14.9754,86.4082,88.7118,161.8573,7.9526,23.6928,280.2304,24.5280,97.5612,19.6730,1346.8457,87.8159,0.0000,281.2195,35.2679,176.4784,230.6011,476.2076,152.4157,76.7431,30.7773,11.6666,118.4035,25.0556,84.3853,0.0000,137.1699
