HE_entity_submitter_id,case_id,HE_entity_id,HE_file_name,ACE2,ALDH1A3,BBOX1,CAPN8,CCL19,CCR7,CD163,CD19,CD1A,CD2,CD274,CD79A,CDK1,CNN1,COL5A2,CTSG,CTSK,CXCL10,CXCL9,CXCR4,CYP2A7,DMBT1,DNAAF1,FCER1A,FGFBP1,GPRC5A,INMT,LIF,MALL,MARCO,MCEMP1,MEDAG,MET,MKI67,MS4A1,MZB1,OGN,PCSK2,PECAM1,PLA2G7,PTPRC,SERPINB2,SNCG,SNTN,SOX2,SPIB,SRPX,TCL1A,TOP2A,UBE2C
TCGA-NC-A5HL-01Z-00-DX1,77bd82a6-a859-4b8e-accc-c343ce9f4d38,d3401300-577c-4ff2-96ed-13aab8170721,TCGA-NC-A5HL-01Z-00-DX1.E40E17C1-42BA-4C02-AA01-0E2891B3174A.svs,0.1680,1.0354,0.6929,0.8881,101.3746,3.2136,8.7609,2.3975,1.1520,15.3106,35.4069,11.8815,35.3533,5.1951,7.9829,0.2202,7.3449,43.6134,92.1117,37.6736,0.0194,1.9310,0.0419,0.2371,41.9275,3.0341,1.1602,1.7837,0.4690,14.9272,0.3162,1.6308,9.1549,13.4972,5.7059,14.0039,0.1936,0.0179,8.4624,14.0723,10.1577,0.0733,14.8583,0.1076,204.1837,2.5917,2.3124,0.6010,42.0504,50.1577
TCGA-77-8145-01Z-00-DX1,7ff92b3b-e810-42e2-9aa3-3e2335bb0f4a,5572c248-cb41-45f8-aa71-62382a050882,TCGA-77-8145-01Z-00-DX1.9d76de05-3cb7-4cd8-879b-11ea7f88d583.svs,0.0590,1.8408,2.7236,0.3243,2.3292,0.2611,4.0251,0.7021,0.4072,2.8281,1.9623,11.1129,6.4956,5.8560,230.4798,0.0897,30.2091,10.9352,4.0460,21.2568,0.0000,0.8424,0.0841,0.1054,20.8083,21.8296,0.7757,4.9683,4.1185,2.7555,0.3435,1.3022,16.1040,7.2952,0.4032,14.3023,3.6136,0.8616,10.0912,1.7886,2.3745,2.7021,2.7841,0.0398,124.0303,0.1242,27.2868,0.0181,21.1918,48.4611
TCGA-56-8304-01Z-00-DX1,861d45aa-b15d-4e7e-b751-f55a64c4cac3,292617d2-9b56-441e-adfe-7514789af335,TCGA-56-8304-01Z-00-DX1.F7A7975D-C8AB-49C0-B9CD-18CFD01A0655.svs,0.3167,0.4973,1.0080,0.6164,8.7262,1.0015,2.0870,1.9791,0.5773,6.3696,3.3046,35.2158,15.3141,1.9598,9.1429,0.1857,2.8400,27.4785,17.3264,11.9386,0.0000,1.0627,0.0689,0.2180,70.7144,29.4606,0.6270,2.6101,18.1088,7.6972,0.3406,0.9104,9.2514,8.9228,0.8224,44.2112,0.1053,0.5220,8.8742,2.7963,2.7552,28.6555,0.7368,0.0769,92.7924,0.2768,0.8238,0.1376,37.9422,54.8660
TCGA-39-5030-01Z-00-DX1,865a1b5a-6d94-4e06-b5a0-ac11e2221679,d46ad638-6d77-4786-9fcc-3e44452b21d5,TCGA-39-5030-01Z-00-DX1.09d96fb6-9a19-40ae-967e-49f378340f9b.svs,0.0512,1.6552,0.5103,0.4465,555.4064,8.2893,13.3654,5.6168,3.2327,49.3054,7.0253,149.0059,9.4317,6.8230,54.7124,1.0687,27.5783,206.3962,150.2449,114.6685,0.0000,2.2830,0.0676,0.6275,47.5283,6.2082,3.8369,2.6589,1.5495,17.7211,0.5983,4.6906,10.1959,7.8557,5.9031,119.5816,0.2618,0.0083,43.7748,22.5654,20.8296,4.9711,4.3952,0.1594,28.5298,32.8727,3.7672,1.3739,42.0295,36.4021
TCGA-92-7340-01Z-00-DX1,86b165c2-d0e6-4a4f-84ed-aa95e3133627,e9294ad4-cbd5-4f1d-a3b7-469fa1cc9ede,TCGA-92-7340-01Z-00-DX1.e0b0240c-9b6c-4da9-b9cb-bc634051fc45.svs,0.1552,6.2327,0.1785,3.2817,25.9657,3.1940,20.4035,0.3966,0.9744,11.8828,10.9089,8.9549,11.4661,13.6217,80.5011,0.8652,27.5928,59.5131,23.2483,40.4261,0.1172,88.1013,1.0185,3.0427,22.4222,118.9844,50.2428,2.2593,5.8913,49.7587,16.0530,4.5540,18.0131,9.9280,0.5831,9.2275,3.6634,0.1198,105.8310,8.4840,16.0034,2.1883,2.3100,2.3721,32.6049,0.4128,15.0855,0.3011,19.4178,23.3265
TCGA-77-8144-01Z-00-DX1,86be9147-65f6-43f4-a3e9-5e5f422bd0ff,9a75a30b-fb24-47b0-82a9-19cbd65a35e4,TCGA-77-8144-01Z-00-DX1.5194d537-c942-45f3-967b-eb213646ff24.svs,0.0073,0.9523,0.9590,0.0913,2.1092,0.1319,3.1492,0.0705,1.6197,2.1534,1.4553,0.9318,22.6735,1.9157,19.9294,0.1555,2.2910,17.1538,18.3060,7.9085,0.0000,0.1563,0.0698,0.2231,980.2713,10.5457,0.1470,1.6970,6.8915,1.4207,0.2603,1.1949,12.9333,21.4236,0.0248,2.2534,0.0353,0.0034,5.6746,6.7709,1.8402,30.3016,1.0843,0.0000,15.4361,0.0552,2.8541,0.0314,31.9702,111.4027
TCGA-43-3920-01Z-00-DX1,9293e197-e38a-4e19-a7d0-1b45d1ad48bd,1e8bb825-e359-4594-96d3-a12651b9e9c2,TCGA-43-3920-01Z-00-DX1.33ab7101-e3e6-4156-9c16-efae940c8156.svs,0.0234,2.9122,8.2015,0.3595,9.1545,0.9405,8.2181,0.9475,0.6269,17.4788,2.2029,18.1750,19.5997,7.4990,54.6025,0.0829,43.3263,287.5923,56.7718,54.1031,0.0351,0.9605,0.0933,1.0318,14.2363,12.8514,1.0884,13.1421,5.1708,3.3819,1.8920,5.0918,8.2855,3.5933,0.5896,28.9413,1.3823,5.8727,15.7778,8.2285,10.4745,3.8063,3.1940,0.1148,24.1435,0.1377,11.9853,0.1910,24.5169,78.2716
TCGA-33-A5GW-01Z-00-DX2,8d32bea5-51ef-4ab0-83ae-1de31e7d4b43,364a7a3e-1da4-4e84-a3c8-130ac0948d34,TCGA-33-A5GW-01Z-00-DX2.8E12990B-CA60-4C94-9309-9A0DA6C63588.svs,0.5783,2.2367,1.3501,0.8573,1.5593,0.5671,0.8540,0.0180,1.7590,1.1058,5.0935,0.5381,13.7057,1.0961,3.9491,0.2115,1.0502,0.9642,0.2270,6.3868,0.0373,5.2429,0.0527,2.2140,567.8591,23.7286,1.1139,0.5605,8.3907,0.8232,0.1897,0.3258,15.6503,7.0883,0.0404,0.2109,0.0480,0.0309,11.8647,0.6790,0.4996,7.7833,3.7761,0.0469,111.1262,0.1464,1.3345,0.0000,26.1408,39.4771
TCGA-33-A5GW-01Z-00-DX1,8d32bea5-51ef-4ab0-83ae-1de31e7d4b43,84ac0b1c-452c-4705-b529-e104eecbad43,TCGA-33-A5GW-01Z-00-DX1.6F0833B7-EDAB-4DF4-83D9-393D8ADBFCF3.svs,0.5783,2.2367,1.3501,0.8573,1.5593,0.5671,0.8540,0.0180,1.7590,1.1058,5.0935,0.5381,13.7057,1.0961,3.9491,0.2115,1.0502,0.9642,0.2270,6.3868,0.0373,5.2429,0.0527,2.2140,567.8591,23.7286,1.1139,0.5605,8.3907,0.8232,0.1897,0.3258,15.6503,7.0883,0.0404,0.2109,0.0480,0.0309,11.8647,0.6790,0.4996,7.7833,3.7761,0.0469,111.1262,0.1464,1.3345,0.0000,26.1408,39.4771
TCGA-33-A5GW-01Z-00-DX3,8d32bea5-51ef-4ab0-83ae-1de31e7d4b43,9fb9a1eb-37ad-4c9e-999b-6c1b1243ef81,TCGA-33-A5GW-01Z-00-DX3.7A1C5169-96C6-4ECB-81E1-1050EFE84B60.svs,0.5783,2.2367,1.3501,0.8573,1.5593,0.5671,0.8540,0.0180,1.7590,1.1058,5.0935,0.5381,13.7057,1.0961,3.9491,0.2115,1.0502,0.9642,0.2270,6.3868,0.0373,5.2429,0.0527,2.2140,567.8591,23.7286,1.1139,0.5605,8.3907,0.8232,0.1897,0.3258,15.6503,7.0883,0.0404,0.2109,0.0480,0.0309,11.8647,0.6790,0.4996,7.7833,3.7761,0.0469,111.1262,0.1464,1.3345,0.0000,26.1408,39.4771
TCGA-77-A5G7-01Z-00-DX1,947b20ae-f6e3-497d-96d6-db0b9cab3c5a,42d854b8-e93c-45e0-ae20-1a41a673db17,TCGA-77-A5G7-01Z-00-DX1.F1FECF5D-C940-43D0-B49B-66C95AD9C85A.svs,0.0354,1.1378,0.8000,1.1732,14.0865,1.0106,0.9201,1.1087,0.5362,3.9423,0.6703,14.0851,18.0448,1.0037,14.5526,0.1601,1.4595,16.9365,5.5304,8.7578,0.0363,1.1581,0.1045,0.7252,122.9825,6.0759,2.1688,2.2956,1.1452,1.1890,0.3119,0.6956,10.3130,16.7009,0.9971,13.7424,0.0623,0.0045,9.0139,1.0182,1.3413,37.7967,1.7328,0.0305,124.7360,0.3361,6.3934,0.1248,34.2549,170.7562
TCGA-66-2793-01Z-00-DX1,9af6ed4e-8cdc-4f49-84e9-ba1053b5b3ca,1f3c7cd1-59f2-42a8-b6c6-8f96612be273,TCGA-66-2793-01Z-00-DX1.133bc2be-1407-422c-a356-2477f1020c50.svs,0.0180,0.5803,0.5066,0.9988,2.4545,0.2489,1.7559,0.1769,0.0828,1.3437,0.4193,1.7832,29.2518,0.8536,5.5804,0.0730,1.3773,2.8046,3.1466,9.2375,0.0483,0.5699,0.1828,0.0214,2.6055,19.6417,0.3476,2.0380,1.4848,0.9006,0.6025,0.8924,15.3578,10.0968,0.1622,2.4353,0.0807,2.9692,7.6466,1.5277,0.8877,2.1313,2.0343,0.4084,93.1219,0.0583,1.1559,0.0111,26.2262,100.4036
TCGA-21-5786-01Z-00-DX1,9d841e6a-b292-45be-8a7a-50d54606592b,8d03fc1f-a027-4d7c-901f-64768dad7304,TCGA-21-5786-01Z-00-DX1.928370C0-0BD4-43D6-94EB-FE7CB172265E.svs,0.0224,2.8493,1.3996,0.0226,19.1888,1.5019,3.4577,1.0303,0.8144,5.9593,0.9862,49.1157,24.9184,4.0423,50.0848,0.6731,12.1453,14.1625,12.3636,21.3135,0.0065,0.4018,0.0753,0.3449,27.4976,14.6135,0.6794,2.7203,1.6403,3.1164,0.2986,2.2186,10.6256,24.8652,0.4808,39.9202,0.1583,0.0286,13.5536,3.0897,2.8706,1.9301,7.2052,0.0489,10.2235,0.1759,2.3507,0.1929,44.2017,59.8578
TCGA-85-7698-01Z-00-DX1,9a13a742-ff9a-4432-a7ce-7fcbb753be01,ed54ad74-b38c-4c8d-b37a-1b411b0914ad,TCGA-85-7698-01Z-00-DX1.bc8a89a7-356e-4913-9632-627774730f48.svs,0.0418,2.4050,0.9329,0.3427,69.7961,6.0744,9.7587,1.9614,0.7807,13.4254,19.1937,22.4024,17.6768,7.5095,88.2246,0.9006,27.2331,33.6545,21.7230,69.0385,0.2268,18.7103,0.0425,0.9027,133.3396,8.8542,1.5487,2.7479,4.4048,1.8934,0.1813,3.1437,21.1327,11.6101,5.1310,10.8443,0.9381,0.0769,16.4101,6.1732,9.4508,7.5916,1.9731,0.1024,137.1748,0.9228,8.1057,1.6982,43.9510,31.6142
TCGA-77-8009-01Z-00-DX1,9ea119ff-e5d9-49ec-b0a2-b21173c48044,898de966-1f54-4f59-ab7f-7a6beccf522e,TCGA-77-8009-01Z-00-DX1.54adaaba-ddce-4480-9b22-af8e8a85d1d9.svs,0.0480,0.1908,0.0700,0.0233,0.2455,0.4678,7.4173,0.0193,0.4578,2.6064,4.7499,0.1540,15.5102,2.8460,31.0165,0.0883,10.4002,28.5732,19.3146,9.6577,0.0267,0.0626,0.0554,0.2073,32.9983,0.0450,0.2300,9.5556,0.1315,1.0871,0.1448,0.5340,23.8131,16.7798,0.0072,0.1283,0.1073,0.0147,7.0606,3.9633,2.5856,0.4595,2.2794,0.0067,210.4719,0.0403,15.2556,0.0229,89.4947,89.8717
TCGA-66-2757-01Z-00-DX1,a02932f3-5606-42a5-aee4-e5b9f5aa1aaa,62238fe4-d7b0-4be5-8c13-d34cc401d79c,TCGA-66-2757-01Z-00-DX1.fa182184-fbf1-46ab-bdae-6f383441fd85.svs,0.0187,1.0446,0.9725,0.3263,7.3502,1.5272,8.1257,0.5755,0.2408,10.7582,2.0945,12.8985,16.2915,2.4890,24.2785,0.1062,10.1883,237.2488,50.7559,170.0395,0.0351,1.7620,0.1189,0.3740,4.1653,26.4718,1.0324,1.6975,1.4533,2.5496,0.4190,2.7379,3.6109,10.1128,0.5099,19.0021,0.1626,0.0129,17.7210,9.7418,5.2826,1.1921,0.8617,0.0141,17.0035,1.9924,1.5713,0.2333,65.6838,99.8103
TCGA-77-A5GH-01Z-00-DX1,a2cd5b01-a1f6-46d0-9f05-9dc3df9019f7,41ed7fbd-e035-4bbc-9f3a-1de52e279216,TCGA-77-A5GH-01Z-00-DX1.2F4C2F84-17AE-415A-BF6C-01A899BAAE68.svs,0.0912,1.4220,0.3596,0.4174,39.1139,3.3561,13.4844,2.6851,14.9688,21.7438,8.6002,45.0338,18.4397,2.3032,40.0998,0.0000,6.8441,201.0956,94.6859,86.0477,0.0000,0.3544,0.1067,5.8465,28.2001,4.8633,2.7557,1.7023,1.7100,4.9010,0.3196,1.5449,10.5094,12.7607,2.2522,43.4332,0.7025,0.0079,16.2457,5.3520,13.9647,1.7374,258.3899,0.0539,12.3008,7.1256,0.4459,1.4482,25.2204,39.6585
TCGA-39-5031-01Z-00-DX1,9f20b4bc-ee09-42ef-9392-68054a7a2cfe,8e7a27b4-f7ed-4659-83f5-c2d2c717e013,TCGA-39-5031-01Z-00-DX1.f9264b3b-9fdf-4fb7-8752-2d3ffd3de3ea.svs,0.0446,2.3608,0.4438,2.0042,29.9521,5.1421,5.4666,1.5401,1.6676,13.4459,1.9644,54.2479,21.8135,6.2737,37.8707,0.7580,23.2960,53.6743,29.9646,55.0939,0.0073,11.7811,0.4724,2.1848,42.8302,18.1210,3.5463,7.8320,7.8134,4.9244,1.8894,7.1422,19.5328,8.9405,1.9368,41.7828,1.4492,2.5026,20.6931,7.2432,6.7310,17.4028,1.8496,1.8542,151.0738,0.5768,3.8619,0.2507,38.0722,41.4177
TCGA-43-6773-01Z-00-DX1,a3583ffc-adb9-40f5-8ec5-8a4f6f432220,bbfaec15-8c3f-4fae-b057-552656805022,TCGA-43-6773-01Z-00-DX1.a05f9597-51b5-4a5a-9936-c61535b115bb.svs,0.1729,2.2342,0.7168,1.7700,76.0480,5.2624,111.4156,6.1088,0.4306,12.6948,8.1085,84.1135,4.7727,26.2142,62.4314,4.5655,17.2875,24.7885,9.7070,162.1416,0.1137,33.8740,2.4880,1.7986,43.1838,42.8043,34.0684,9.8893,7.2219,89.6161,26.2955,14.5303,18.0297,4.9366,4.6028,133.2045,8.5323,0.5998,121.9346,11.1948,20.9601,4.1639,11.8444,4.3065,12.4281,1.5739,35.5733,1.6868,7.3514,11.1736
TCGA-66-2778-01Z-00-DX1,aabc43bb-485a-49bc-b48a-d4e4ecd46d33,cf4a3ca5-e2a2-45c0-9ef8-92fb2e4bb672,TCGA-66-2778-01Z-00-DX1.5806ab4d-fdde-45b6-a131-fd5f71bcde0b.svs,0.0518,3.0716,7.9024,2.1565,15.6515,0.9683,9.3570,0.5468,3.4710,5.8609,1.1663,7.3578,48.7709,2.9073,8.2204,1.1995,7.3298,15.2309,3.9699,107.7559,0.0000,5.8108,0.0731,10.4414,95.6907,26.6661,3.4541,2.9559,12.1610,5.5353,10.9506,2.2031,15.4032,1.2229,1.0412,16.8058,0.1361,0.0156,16.9633,9.5631,6.3191,161.4403,5.9715,0.6860,74.4572,0.8686,1.1671,0.0388,16.2833,44.1817
TCGA-56-8503-01Z-00-DX1,ac274a44-de25-4bc6-8699-472576892c62,4eb87032-63e9-42fb-b7fe-98088b44498e,TCGA-56-8503-01Z-00-DX1.87FEB654-FC88-4CDA-8F52-ACF0D9A19191.svs,0.0983,11.5735,0.4002,0.1660,48.2305,2.7016,27.9705,1.0797,3.7807,10.7009,3.2910,26.2486,13.4170,25.6213,125.5393,0.3023,35.9118,123.9672,55.9252,45.7856,0.0000,1.5642,0.1880,1.4472,71.6507,9.8716,1.7338,16.7148,6.9127,28.7506,3.3713,10.8994,8.9523,21.7437,0.8736,39.3947,0.2057,0.0136,27.8699,12.5142,10.0935,5.6519,4.9830,0.0310,38.5098,0.4160,6.8841,0.2397,24.8886,53.6776
TCGA-43-6771-01Z-00-DX1,b0818bee-c32c-405c-ba09-956091fbe09b,f54ce280-76b0-43bf-aa3f-92cf35898051,TCGA-43-6771-01Z-00-DX1.445d4d3f-6a28-4ea7-b7ab-612366c7bb4b.svs,0.0737,3.5595,1.1609,5.7902,6.2160,3.2292,26.7202,0.0563,1.4429,10.2016,18.3406,0.5598,4.3882,4.3558,46.0594,1.6198,17.1801,21.7964,18.1386,38.4708,0.0251,40.3152,0.0570,2.2088,69.6760,148.2399,17.6594,100.9629,21.9112,190.0265,38.4579,14.9009,14.4434,5.9629,0.0842,0.8166,2.2642,4.7941,79.7311,4.5433,13.6480,3.2614,19.4139,0.0328,2.2982,0.1933,24.4981,0.1693,11.1215,16.0515
TCGA-22-5483-01Z-00-DX1,b162b3bf-8097-4466-b08f-6434f541038f,8c0cde86-ba53-4097-ac10-b15e0b1cf7bf,TCGA-22-5483-01Z-00-DX1.79EF4B70-4703-4FF1-81CA-20014A932437.svs,0.1490,3.9596,0.1039,6.0307,25.5081,4.3121,66.6628,0.4879,0.9492,6.7747,5.3736,5.5822,16.0633,5.8963,40.7770,4.5593,16.9977,27.8621,57.6932,136.8252,0.0219,298.1246,0.1665,2.7376,12.2626,129.6495,30.2668,6.1246,9.0410,180.7658,7.4710,5.6715,12.5816,12.4310,0.3631,8.6768,3.7684,0.5302,48.4278,15.3951,11.4783,0.1709,2.9191,0.2552,31.1395,0.3276,9.3508,0.3824,33.1784,42.0885
TCGA-94-8491-01Z-00-DX1,aeb67cc2-1573-4782-a6f8-baef7c2c5c47,2883c757-7bdc-4615-a2a7-e2280f4fbf15,TCGA-94-8491-01Z-00-DX1.CC486AFA-3215-4CED-9000-EE4095FF7947.svs,0.0829,8.3504,0.4686,3.1348,86.9857,3.5868,4.9042,5.2083,9.4260,8.9182,2.5624,53.4663,13.5665,1.0033,11.1463,1.2563,6.7872,6.8789,3.3943,41.5200,0.0104,4.2392,0.1967,7.7217,5.9033,28.2337,1.6863,1.6996,6.4189,6.0578,1.4934,2.1773,37.7853,4.2563,7.4479,35.8275,0.1202,0.0879,13.2236,4.1473,7.5012,16.1843,10.7285,0.0837,50.6380,3.1607,7.2437,4.9040,8.0003,45.6877
TCGA-56-5897-01Z-00-DX1,b3a6edcd-6592-44fb-9ec1-037138bfbdaf,40b22465-8daa-4c64-80cc-730432a4b15c,TCGA-56-5897-01Z-00-DX1.776271b1-77a9-4653-8ed3-13294c9fc056.svs,0.1161,5.8646,0.7627,0.1245,107.2780,3.4542,25.5664,2.8374,2.7605,13.3449,1.8169,66.5352,13.3912,10.8580,160.4989,0.1308,41.6463,39.3473,36.1415,62.1276,0.0000,0.5250,0.2668,1.6286,133.2022,15.9439,2.4760,2.2472,6.9876,22.9010,1.3241,5.8207,14.0536,17.8251,1.1482,66.9528,0.4007,0.0076,31.8301,6.7284,11.7647,3.8266,5.7775,0.7006,17.1508,0.4264,5.8822,0.1349,19.0868,31.7059
TCGA-85-8582-01Z-00-DX1,b4dc4f02-ef59-4c23-bfea-815255bb6427,d402920f-d1cf-4194-b83d-a7782d7ce721,TCGA-85-8582-01Z-00-DX1.ac10318b-f56e-4897-8355-076366fe8581.svs,0.0396,3.0512,2.2628,0.0434,23.4212,3.5519,5.6262,3.1075,0.4960,5.8012,2.4883,29.4209,18.8218,14.0508,226.2748,0.7964,46.8077,47.4517,14.7741,37.8195,0.0000,0.2871,0.0700,0.3851,32.7314,9.8727,1.1010,16.9861,4.7033,7.0900,0.2690,10.9093,29.1736,8.1624,7.7321,15.0966,1.2116,0.0091,16.8600,5.9449,6.6757,3.3435,6.7180,0.0125,18.1903,1.1898,7.3537,2.8265,32.8227,53.8211
TCGA-39-5034-01Z-00-DX1,be5dcf02-8097-4a97-af32-6a9b02c079d3,0a159fce-6797-4b54-9e5f-05301ecad9cd,TCGA-39-5034-01Z-00-DX1.fb4191aa-07dc-4615-ac71-b9e4c67ed28b.svs,0.0501,4.7936,0.0465,9.7804,6.3353,0.9363,5.5159,1.2498,0.1900,9.5811,1.4082,41.9560,21.0325,5.3804,63.2438,0.1256,16.0601,30.0520,32.5176,49.6502,0.0111,2.0925,0.1141,0.2212,2.0774,23.8659,2.2649,30.6581,7.1623,0.2755,0.1503,2.9088,11.3578,15.8185,0.4503,52.7667,0.9119,0.0041,21.6721,6.0504,5.5915,0.0104,29.4540,0.0837,14.4446,0.0869,1.9313,0.0762,49.5083,36.4549
TCGA-77-8143-01Z-00-DX1,ba42da22-44c2-488f-91f0-e274948b5cef,40585006-c7ba-44ff-beff-8dbaec48b578,TCGA-77-8143-01Z-00-DX1.e844a7e1-ebba-4acb-8fe2-08aee2102848.svs,0.0211,0.6051,0.6090,1.2787,6.3822,0.9971,5.1686,0.3646,0.3645,4.5609,3.1158,5.2100,16.1937,0.8254,7.3525,2.1106,1.5153,3.9665,10.8445,9.4728,0.0000,12.1713,0.0234,0.2732,249.5101,24.5712,0.6600,0.8164,8.1561,6.6487,0.3221,0.7235,8.4374,19.4975,0.1763,6.5738,0.0226,0.0000,5.8768,3.8425,2.5939,19.8234,6.1513,0.0266,34.2469,0.2920,0.5263,0.2620,45.2127,45.1159
TCGA-77-8133-01Z-00-DX1,becc8bb8-bdbf-426c-b9b6-a23558eb13c1,5f75a424-b83e-478a-af8c-1351cce4a7b4,TCGA-77-8133-01Z-00-DX1.fcc117be-cc86-437a-8500-edb045d4195a.svs,0.0903,0.8570,0.1726,0.0360,48.0390,6.4122,5.2294,18.7587,4.5698,12.1120,3.6818,117.9153,16.8982,4.1601,8.7818,3.9250,14.9538,7.8500,10.2917,55.5825,0.0412,0.0482,0.0786,1.9622,95.6418,5.0540,2.6770,2.1287,2.0775,8.4002,0.0697,2.3986,15.9253,17.1346,40.0782,18.6628,3.6368,2.1631,16.2249,13.8264,21.0929,3.9373,3.6171,0.1242,276.7447,5.1400,5.2574,21.0436,46.3402,60.5005
TCGA-85-A510-01Z-00-DX1,bf57d48c-ed43-4c3d-a689-8f60ef023372,8f548356-aed8-4f0c-8040-c27b015514b6,TCGA-85-A510-01Z-00-DX1.F51CBC2D-EAD4-48B8-9444-C864012562F4.svs,0.0306,0.5315,0.1644,1.1848,51.7039,2.4334,12.1301,1.8534,2.5825,13.7584,1.3279,13.8641,21.3442,1.2565,8.9807,0.5330,2.9188,23.6953,44.6396,65.7509,0.1255,4.4360,0.0902,0.7881,0.3398,16.4644,3.8076,5.3996,0.7310,1.5198,0.0567,3.6846,2.5943,10.9701,2.7628,13.5497,1.5786,32.4065,17.6381,11.4105,7.4198,0.0099,2.5210,0.0578,77.4238,0.9081,2.5958,2.0708,60.3223,142.7937
TCGA-56-A4BY-01Z-00-DX1,c0bb1051-09b2-46f3-a22b-fe313b1a6a4e,7179239b-c957-41b7-9616-96901fdcd281,TCGA-56-A4BY-01Z-00-DX1.DCA0D153-7DB7-44FB-A87A-20931D36856A.svs,0.0766,1.9643,4.7644,0.8227,16.8169,2.9912,5.9088,1.5308,0.5909,5.4756,5.8595,11.2771,7.9638,7.6570,10.7063,0.3070,3.9818,7.7817,25.5047,18.2502,0.0517,1.2054,3.7035,0.4096,243.9434,18.2842,3.5622,2.2289,1.6738,2.9657,0.1803,11.2336,22.7511,4.7421,2.4771,8.0079,5.7076,0.0625,19.7718,2.3919,4.4286,1.2675,2.9449,3.5501,156.1373,0.3834,5.5047,0.8969,20.8048,23.7942
TCGA-77-8007-01Z-00-DX1,c7b23a5a-c49a-4426-bd4e-b191f4227ac6,5934ea33-3aad-41d5-ae7b-5df146872cc0,TCGA-77-8007-01Z-00-DX1.06f0e4a1-936d-4bc2-acbf-cfec25fed190.svs,0.1120,2.8974,0.6417,6.9915,17.8255,2.5697,99.2460,0.5986,3.7605,19.6752,14.0288,6.0547,10.0737,4.9361,53.2611,2.3157,15.3398,61.0091,44.9903,50.9862,0.0199,92.4538,0.5256,7.7386,14.7960,109.1230,19.5993,10.1540,9.0022,176.8388,2.8357,5.7230,231.2080,10.2861,0.8196,5.8113,2.0651,0.3452,45.4959,27.2111,17.6683,0.3363,5.9118,1.6849,6.4013,0.4415,9.5259,0.3174,22.0102,40.1698
TCGA-21-5787-01Z-00-DX1,d11c4976-ba19-4616-be79-d1e321c26d07,a4082e33-ad84-4295-ac7b-47d9d2a51cc6,TCGA-21-5787-01Z-00-DX1.FEE037E3-B9B0-4C2E-97EF-D6E4F64E1DF9.svs,0.0413,0.9991,0.6667,0.4939,9.3982,2.9331,13.5040,0.9804,0.1312,42.6246,2.2839,23.5501,30.0198,5.6619,25.0419,0.3603,7.5892,32.2968,111.1266,68.1111,0.0000,6.6082,0.5418,0.2350,0.8512,37.5929,1.6112,1.3675,1.1134,1.5716,0.3352,7.8536,14.5365,17.0852,0.9911,18.2454,0.2679,0.0078,32.2599,8.6258,10.6757,0.2331,4.0146,0.7003,0.3997,0.5243,1.5158,0.0971,36.5525,103.3883
TCGA-98-8021-01Z-00-DX1,10c3acc1-5c0b-4312-9521-2e4104396c24,39f10862-9476-44de-b59b-768a5aef540a,TCGA-98-8021-01Z-00-DX1.2ab0e341-e248-4df3-84c4-df5e60dc0372.svs,0.1559,5.6553,1.4636,1.5483,8.4401,1.4708,4.7766,1.3246,4.5348,3.8051,0.7170,21.5883,8.7746,5.4921,75.3556,2.3946,5.3740,13.0027,7.5974,13.8015,0.0320,17.9029,0.1733,3.1427,62.8401,23.2282,2.1935,2.4748,7.8397,8.6464,0.8232,2.8680,20.7033,7.0230,1.4312,23.0847,1.2121,6.0861,15.1279,2.7809,3.8254,8.8781,5.0962,0.0751,116.7648,0.5207,13.4524,0.3295,14.8352,32.6229
TCGA-85-8354-01Z-00-DX1,921daff1-65e7-4182-9822-04f48f0a178d,e090b01a-b40a-428f-984e-c494965cd312,TCGA-85-8354-01Z-00-DX1.C9188133-08F4-43DD-BB60-6F7293CDB5B9.svs,0.0213,1.1974,0.0840,0.8447,4.2824,0.8249,2.4016,0.7814,0.1287,3.3375,0.9128,4.0602,23.7237,0.3920,6.6254,0.4915,2.1064,3.2355,4.1402,17.7801,0.0100,1.5862,0.1229,0.0666,221.5968,9.3350,0.8580,3.8215,3.3523,3.5328,0.2849,1.9842,14.2412,8.2629,0.2982,5.7584,0.0901,0.0037,8.3957,2.3362,1.4387,1.2171,0.7570,0.0050,176.9666,0.1208,2.1866,0.1834,55.9557,106.8261
TCGA-85-8352-01Z-00-DX1,159b96ab-2eb9-4604-be8c-e38f6aae103f,c62f4585-8f1e-4e6d-be50-6e3c26d78149,TCGA-85-8352-01Z-00-DX1.47426016-95BC-49C0-9844-06A3A7EAE5D6.svs,0.0092,0.1628,12.2711,0.9596,1.9586,0.4439,1.3554,0.0914,0.2092,1.9201,0.4770,1.3087,19.6824,1.9856,119.0193,0.0000,2.2326,12.8285,5.4917,19.3308,0.0259,0.0237,0.1459,0.0956,0.1978,4.7912,0.1979,0.2761,0.4669,1.6064,0.0935,0.1359,5.9485,11.5893,0.0700,0.8279,0.1440,0.0063,4.6193,1.0489,4.9421,0.0000,3.9105,0.0000,234.9454,0.3224,0.6051,0.1184,19.4707,98.8082
