HE_entity_submitter_id,case_id,HE_entity_id,HE_file_name,ABCC11,ADH1B,ADIPOQ,ANKRD30A,AQP1,AQP3,CCR7,CD3E,CEACAM6,CEACAM8,CLIC6,CYTIP,DST,ERBB2,ESR1,FASN,GATA3,IL2RG,IL7R,KIT,KLF5,KRT14,KRT5,KRT6B,MMP1,MMP12,MS4A1,MUC6,MYBPC1,MYH11,MYLK,OPRPN,OXTR,PIGR,PTGDS,PTN,PTPRC,SCD,SCGB2A1,SERHL2,SERPINA3,SFRP1,SLAMF7,TACSTD2,TCL1A,TENT5C,TOP2A,TPSAB1,TRAC,VWF
TCGA-A2-A0EX-01Z-00-DX1,9d8702e1-1a36-4bca-85ab-5f11d58d7953,f1c59012-39cd-4604-93cb-4b6122f5556a,TCGA-A2-A0EX-01Z-00-DX1.F4C293E9-9BB2-48A1-8080-5F3082E219C5.svs,1.2291,1.8333,1.0531,7.1208,51.2724,4.6374,2.9359,5.7033,5.4194,0.0000,232.7744,2.2407,2.7790,69.9694,17.1137,308.9566,221.7021,1.9215,4.2118,5.7357,11.3594,93.7520,30.4356,9.7769,0.2557,0.1684,2.8806,0.0052,52.7716,7.7169,8.0572,1.4429,0.7282,1.4737,0.2909,35.2229,5.3687,136.2094,12.2638,1.4682,0.5391,40.0974,2.6209,212.3555,0.4760,10.7093,5.6213,8.5139,29.9142,17.6549
TCGA-B6-A0RG-01Z-00-DX1,9b13927c-7357-44fd-8385-92ae6a656b7d,b97c12cd-1fb2-4d60-901b-f0fbda5077a0,TCGA-B6-A0RG-01Z-00-DX1.C83D21A0-EC61-459C-9776-EA3D91469E72.svs,0.0650,0.0511,0.0057,3.8763,22.8029,3.8086,0.3553,0.7491,2.3320,0.0000,78.8707,0.6738,3.1140,48.5146,64.7578,401.2227,532.9167,0.5033,0.7793,2.0071,7.0031,24.1296,153.2784,24.8211,18.5373,2.3592,0.0220,0.0155,0.0281,1.2167,1.8173,0.0000,1.6839,1.4928,0.0966,10.1156,0.8148,898.9810,1.1593,0.5110,2.2908,6.3629,0.5965,457.3529,0.0349,36.6080,30.0220,7.9144,3.5644,11.1078
TCGA-BH-A18I-01Z-00-DX1,9c1ceb7d-6fed-4c2f-a89a-bf3c5b15ca58,23c18f84-1edd-404e-bacb-b07240fc6110,TCGA-BH-A18I-01Z-00-DX1.EE699DE3-EBF4-4AB4-8319-9911F027FA18.svs,0.1570,2.2545,2.8889,5.7203,24.7478,4.1072,3.6594,8.2650,7.1227,0.0052,14.6034,4.4086,6.2630,24.4289,26.3148,41.4886,218.0465,3.8357,7.0059,6.2322,4.9356,43.6833,35.9596,11.7603,8.8652,5.1817,2.3326,25.8169,0.0548,3.4662,10.1119,0.0628,1.9427,2.4275,0.3836,8.2317,11.6393,109.7205,45.1999,0.3968,0.8480,9.1947,6.0021,217.9578,0.1576,9.9886,22.7652,10.9798,40.7815,13.0546
TCGA-BH-A18N-01Z-00-DX1,665dd3d3-779c-4abd-b5d7-13342340451d,be744a5c-c8d6-47e8-9660-82701dc4ba28,TCGA-BH-A18N-01Z-00-DX1.FE0E24A1-8AE9-4021-B9C7-B408EE0DE329.svs,2.5438,34.2402,48.0663,7.5976,99.0126,4.7119,0.5197,1.4331,0.7267,0.0032,40.2614,1.1386,12.5717,35.0554,79.7024,69.2995,146.0254,0.7120,0.9038,25.0810,4.3048,206.6731,114.5947,15.7453,0.6908,0.1449,0.1309,0.9778,13.8295,22.1824,13.7546,21.1978,18.8316,8.6106,0.3508,105.3592,3.0795,422.4066,13.0543,0.9047,1.2060,86.1861,1.4085,153.9957,0.0248,8.0420,6.6709,3.9779,5.1683,49.6361
TCGA-A2-A4S2-01Z-00-DX1,9ddc014d-9a8b-407b-845f-452a73f08e5e,20d011fa-307f-4172-ae5e-56312c3354c2,TCGA-A2-A4S2-01Z-00-DX1.D779B63B-8817-43F1-A8F4-236C82DB78F8.svs,1.5050,2.4344,4.6365,22.1984,25.2516,11.9033,4.2028,10.5345,43.8965,0.0000,0.3303,5.2916,2.3460,38.2872,22.5011,165.4484,286.1006,3.5293,6.7863,4.5736,3.4644,33.8484,20.9949,6.6630,1.0942,3.8701,0.4064,0.1579,0.0358,0.9089,2.2420,0.3237,0.7247,6.2074,0.6880,19.0324,7.3106,166.1534,4.6132,1.5633,3.6250,14.8776,3.3141,43.4297,0.6337,8.1471,6.8618,8.8322,57.5305,32.6714
TCGA-A7-A0DC-01Z-00-DX1,cb9f5e50-f49d-4899-8895-9367afcc1015,ba16bf38-60d9-4ae8-bce2-c57c7b754357,TCGA-A7-A0DC-01Z-00-DX1.C770781E-83E4-47DD-B658-25BBBBB32066.svs,1.0313,37.0442,90.2239,81.8729,69.4035,2.5668,0.7752,0.9652,1.7421,0.0913,11.5618,1.8559,16.0573,28.7358,195.0124,112.5862,118.6162,0.4035,3.1419,16.2373,6.0677,95.5524,86.4556,4.2749,1.1938,3.2741,0.1216,0.5920,0.1397,13.1666,6.7440,23.7760,9.2923,11.2306,0.2714,51.9735,2.5694,600.0202,14.5247,2.2843,7.1348,53.6587,0.6321,88.9711,0.1124,1.8428,11.2623,4.5701,3.7126,49.0098
TCGA-A7-A0DC-01Z-00-DX2,cb9f5e50-f49d-4899-8895-9367afcc1015,f836d8da-6c0e-4c9b-9444-f3f2a4500681,TCGA-A7-A0DC-01Z-00-DX2.795FD529-D7C2-407D-9E8A-5DCE1EF49029.svs,1.0313,37.0442,90.2239,81.8729,69.4035,2.5668,0.7752,0.9652,1.7421,0.0913,11.5618,1.8559,16.0573,28.7358,195.0124,112.5862,118.6162,0.4035,3.1419,16.2373,6.0677,95.5524,86.4556,4.2749,1.1938,3.2741,0.1216,0.5920,0.1397,13.1666,6.7440,23.7760,9.2923,11.2306,0.2714,51.9735,2.5694,600.0202,14.5247,2.2843,7.1348,53.6587,0.6321,88.9711,0.1124,1.8428,11.2623,4.5701,3.7126,49.0098
TCGA-GI-A2C8-01Z-00-DX1,33fe5833-d7a0-43d7-a03d-56985ea448a6,3f9196f4-9ea5-4550-a266-1940386ca960,TCGA-GI-A2C8-01Z-00-DX1.09BD8AC9-645A-4C8B-9B36-77D833BDBA09.svs,0.1059,3.1565,0.8448,29.6674,59.4359,2.8732,0.7958,2.1522,10.2790,0.0050,1.2359,1.6052,11.6823,5.6541,15.7172,23.0535,112.5785,0.9271,0.7428,2.4800,10.5093,2.1877,1.8145,0.9993,0.3639,0.1225,0.0413,0.0115,2130.9448,4.1356,5.0464,0.0541,0.3355,521.0745,0.3695,6.2556,4.1868,148.0356,0.7010,0.5911,0.1543,3.2405,0.8678,3.9523,0.0311,15.7810,1.1231,6.5457,57.3599,37.6947
TCGA-C8-A1HO-01Z-00-DX1,b3354b72-2637-4edc-9a95-e55801d3ac13,039de300-ceed-495c-a170-e4aa053eebbb,TCGA-C8-A1HO-01Z-00-DX1.0C702CEE-C373-4D00-A706-32206D41AC17.svs,1.2186,0.0098,0.0000,1.4916,9.2452,5.4319,0.6377,2.0314,0.4390,0.0000,0.2801,1.4312,5.9803,9.2463,45.4486,52.6533,881.6816,0.9676,1.6441,0.9194,4.2857,0.0067,0.0256,0.0000,0.2296,0.0497,0.1012,0.0036,0.0000,0.8655,2.8499,0.0000,0.5816,0.0207,0.0111,19.4227,2.2382,268.1457,1.7119,0.6258,1.1135,0.2040,2.6005,59.6057,0.0067,11.8510,18.4919,1.0770,9.3181,7.3544
TCGA-EW-A2FW-01Z-00-DX1,e6f527a2-38eb-457e-bb39-3c5b9c0bcbec,c2c242e0-1022-45c4-8b1e-70d0b3bbf4bc,TCGA-EW-A2FW-01Z-00-DX1.4F948681-81F3-46C5-A4E8-FDE8A4116F7A.svs,22.6911,0.2834,0.4637,4.7137,26.1542,17.7780,0.8063,1.9497,13.5456,0.0072,2.2510,0.6193,1.4559,43.8953,84.7690,377.7419,648.0122,0.8526,0.9253,0.7006,0.7146,1.9974,1.2099,0.1597,1.3058,0.2119,0.0540,244.4944,0.0049,2.1994,2.7584,0.0000,1.3318,0.0883,0.0610,1.9722,1.4859,429.7848,39.7383,1.8313,0.2978,1.2391,1.0689,7.7577,0.0081,6.1584,83.0896,13.0420,11.4291,10.2355
TCGA-C8-A1HI-01Z-00-DX1,444374f8-9282-439c-af00-0f828edcbff3,547b78b6-0973-48b8-82cf-1998f42fe005,TCGA-C8-A1HI-01Z-00-DX1.C6D0F8B8-55ED-477F-BAF7-AA05D0449CC8.svs,2.2944,0.2899,0.0197,3.0816,35.7749,48.0960,0.5630,1.8464,315.0167,0.0051,58.4835,1.6537,8.9555,54.1658,27.5786,58.9902,277.2534,1.3283,0.7940,3.5674,4.8274,141.0872,55.0665,14.1133,0.2563,0.4977,0.0679,0.0077,0.0539,15.5567,16.2839,7.1569,10.4430,2.0533,0.1146,128.7180,2.0559,163.5521,90.7780,0.2112,0.0725,60.9467,3.5327,291.3809,0.0115,12.8510,11.7387,6.3175,10.0798,7.5826
TCGA-A8-A091-01Z-00-DX1,f39edd06-1016-4e8e-a42e-12f7e699ddc5,5956f43e-af72-4e64-b5d7-306174bf1e7d,TCGA-A8-A091-01Z-00-DX1.1F38CADB-A093-416E-A8A8-31E61CD730BA.svs,15.4291,1.6836,4.6301,56.4175,31.6559,0.4972,0.8541,2.9481,28.6381,0.0045,6.1120,1.2592,4.1206,42.1191,75.2661,48.8391,508.1300,0.7887,1.2195,2.2230,5.9170,4.4108,3.4544,0.2163,5.5692,0.0763,0.8763,0.0672,0.0342,2.0756,3.2819,0.2431,0.6952,0.4211,0.0897,4.0191,4.6415,32.9974,0.0223,8.3036,0.1366,5.8543,1.9933,5.8849,0.0205,19.0437,20.1952,5.7859,11.6737,30.1119
TCGA-GM-A2DO-01Z-00-DX1,5fd37868-4762-4109-9dcf-6fdbab5b645d,9badfe8e-56f7-460d-a8b1-bee09d2d01fe,TCGA-GM-A2DO-01Z-00-DX1.60817A51-93B7-483D-ABC9-8ED6341C6660.svs,0.1026,0.0269,0.0105,4.2764,15.2707,5.1555,47.0636,75.6969,2.8079,0.0379,23.0338,37.4901,1.1801,22.0827,12.9589,18.3738,160.4004,34.0593,60.0080,1.4487,8.5390,4.5796,3.6546,0.7337,0.2203,0.4238,117.6063,9.2475,0.1877,1.6849,1.8983,0.0000,1.3149,1.2141,4.0036,4.9387,38.0452,6.3299,5.2897,1.6422,1.1678,3.0281,15.0970,49.8209,42.6951,10.9845,41.0037,15.2116,258.1083,6.1325
TCGA-E2-A1L7-01Z-00-DX1,791c5768-f0f5-4ab6-86eb-998e5c4b49e3,065bca11-661b-4bca-9c63-90a1b19531f4,TCGA-E2-A1L7-01Z-00-DX1.BE796CD2-2E81-44E8-8CA2-85B4D2A31B64.svs,4.7024,6.3699,8.5559,29.5672,112.8685,8.9234,3.5349,12.3358,6.7490,0.0046,28.2501,8.1428,15.7721,21.6185,20.2195,90.2706,72.6997,4.1023,11.2741,32.7756,17.9531,242.5849,232.4509,22.4297,5.8600,1.1605,0.8404,5.2304,10.0587,21.9476,16.9819,1.9814,51.2574,69.1058,0.5852,36.8106,9.2027,113.0406,6.1986,0.7517,1.8992,119.0193,6.0198,204.8941,0.2198,7.5884,29.9848,1.1984,42.2786,48.3995
TCGA-BH-A0BD-01Z-00-DX1,b379bfb8-284e-4300-8325-85cfd6809cb8,0a58c0ae-4abd-4b5a-8d07-1de74cc0ab9f,TCGA-BH-A0BD-01Z-00-DX1.CD4A6FC2-BA8C-4E30-972A-E6CD1BEAD8AD.svs,0.9622,12.7675,21.2861,0.0000,27.0656,32.8953,3.7513,9.3675,1.3433,0.0000,0.7720,3.1431,7.1251,23.9853,20.3646,86.5530,250.0805,2.9062,5.3322,4.2711,1.1616,23.5978,15.4603,6.6501,20.0321,1.7504,0.8358,0.4668,0.1048,1.2646,2.7919,0.5173,0.8620,9.2899,0.1764,9.1038,6.5887,79.7989,36.3087,0.8423,3.5784,9.8684,4.3586,147.1800,0.1767,21.3220,52.9303,21.2753,34.8929,30.8181
TCGA-A8-A07G-01Z-00-DX1,8cf8b620-7ab6-4b6e-84bc-ff5a83f381fa,7d0d338a-0f63-40bb-9cb3-9017a2e88153,TCGA-A8-A07G-01Z-00-DX1.37E8A762-8141-4BE6-935A-B3DCB712BB4A.svs,25.9205,0.3407,0.7614,14.0613,26.5898,13.9967,1.4095,4.9901,14.5828,0.0131,1.5907,2.0546,6.5722,66.1664,105.5689,210.7580,168.4372,1.6996,3.2338,4.8607,4.1622,39.1161,23.3567,4.6869,2.0400,0.9195,2.0547,0.0099,9.0251,7.8395,10.1539,0.1119,0.6087,15.8261,0.1236,7.1579,4.5392,233.5964,6.7980,2.9813,0.8678,6.3148,2.1561,129.5354,0.2302,8.3323,9.5674,3.4819,24.9417,16.3470
TCGA-BH-A28O-01Z-00-DX1,84b7ccf2-8ab3-4b21-96de-800d231bc072,0535cec8-6503-4d27-8bae-3e13cce91454,TCGA-BH-A28O-01Z-00-DX1.B37603E3-BC80-4DDA-B44D-B5F794E3398E.svs,3.8451,19.9187,39.3490,7.9324,126.6977,29.8912,1.5348,6.9118,39.5050,0.0000,5.9289,5.2441,16.9395,37.8130,5.8772,63.0121,86.9296,1.8333,10.9959,80.4097,19.2944,304.9604,249.2468,6.6963,0.0367,0.1984,0.6857,0.9402,0.3079,42.2228,23.5138,58.5421,83.9591,98.0943,0.9395,71.0040,4.1512,35.9393,1.2163,2.6713,1.6083,302.9779,3.6008,178.6081,0.0561,7.3577,2.3475,5.3312,21.4343,31.0363
TCGA-A2-A0D4-01Z-00-DX1,75113445-d2d6-44a0-866c-c9175e6d214b,c18a159f-5fe4-4514-b733-bba12eae5cae,TCGA-A2-A0D4-01Z-00-DX1.35E43827-DABC-4685-A62A-333672923349.svs,2.2873,5.2838,6.9968,13.7360,30.5950,7.5635,0.5941,0.7826,108.7096,0.0000,0.1691,0.2695,1.7548,50.4602,37.4203,62.7493,194.1706,0.3584,0.3649,2.5516,6.4420,9.9518,3.9876,1.2332,0.1173,0.0705,0.0458,0.4141,0.0327,0.8571,1.2975,0.0000,1.2891,0.9020,0.0426,8.3948,0.6081,166.4565,1.3340,1.3251,1.9423,5.0508,0.2578,195.0767,0.0057,28.9764,80.2840,7.8713,2.6269,23.3316
TCGA-AN-A0XW-01Z-00-DX1,39de7761-e762-4811-b95c-8216b79ae06b,73664ace-8fe3-48ef-81be-d9cb60b7397d,TCGA-AN-A0XW-01Z-00-DX1.811E11E7-FA67-46BB-9BC6-1FD0106B789D.svs,2.6725,0.0053,0.0000,31.0390,14.1861,2.0371,3.2464,14.4641,38.3295,0.0000,1.6088,5.6855,5.5130,22.9034,15.0421,72.5631,123.9812,6.7567,7.9059,2.5673,1.9695,27.7944,19.2295,4.0836,9.1132,0.4395,0.5397,0.0136,0.1023,2.5232,11.7942,0.0000,0.6463,0.1657,0.1828,11.6148,15.5655,126.4486,6.8205,1.0545,2.4865,2.6630,13.9351,89.9967,0.1521,7.1733,37.6484,14.6232,68.2392,10.7832
TCGA-AO-A1KQ-01Z-00-DX1,d2219a3f-4c55-4dee-9b08-c6f330dd1acf,3af52ced-ac8e-438b-9f94-7c9879846202,TCGA-AO-A1KQ-01Z-00-DX1.CAB7D9A5-7030-4A33-BE51-9B04D67A7676.svs,1.8946,0.6079,0.8143,10.3733,14.0007,3.5867,3.1050,15.8556,7.0306,0.0000,29.9291,3.9281,1.1695,27.3808,61.1691,145.8338,314.6747,5.8765,3.1185,1.2215,1.5302,0.1210,0.0420,0.0215,40.4527,0.8439,2.2616,0.1470,0.0965,0.3287,1.6592,0.0000,0.7417,0.0284,0.1646,3.3638,4.8691,376.0581,17.0262,2.2593,0.3621,0.1520,4.1256,120.2804,0.0989,8.6498,49.1021,36.5186,70.3937,6.5325
TCGA-BH-A18L-01Z-00-DX1,9ddc3e7b-8b54-4a83-8335-8053940f56c1,3ffb2d08-fa07-4a59-9230-48c05ffdaac8,TCGA-BH-A18L-01Z-00-DX1.01D6E3EF-6857-4CC6-BEA1-0BBC1A0B728F.svs,0.8325,48.3666,95.5495,2.6002,96.3885,30.6235,0.4026,1.3072,49.1504,0.0279,2.8947,1.1244,10.5119,41.7193,48.7105,304.5879,108.4076,0.6969,0.8231,22.5530,9.6847,171.2507,75.6954,10.6553,0.2098,0.0747,0.1102,0.6077,1.2528,12.8726,10.1159,8.1937,14.1020,28.4746,0.0992,69.0768,2.5608,1478.7306,5.3325,1.1507,0.3837,105.7326,1.3965,148.3555,0.0412,10.8803,57.4194,4.3981,8.4562,53.4344
TCGA-D8-A1XV-01Z-00-DX2,87b85935-a058-44ad-8fb6-8511130eaffe,9cafe5f8-9dc6-4d89-aa5b-24f5006840f5,TCGA-D8-A1XV-01Z-00-DX2.D1988E01-5FDC-4F50-8183-F0CCE74D0CB2.svs,0.4531,0.0260,0.0055,4.2436,13.9039,33.1722,0.3040,0.4492,5.5190,0.0000,0.1194,8.2378,3.2909,11.0230,179.2555,38.2034,160.6114,0.3038,0.3419,0.6075,0.7184,1.4424,1.1928,0.5078,0.5415,0.0558,0.0213,123.3903,0.0000,0.6866,1.3585,0.0000,0.2364,0.0523,0.0187,1.8644,1.6991,95.4840,19.4008,2.0989,0.3761,1.0738,0.6993,105.8634,0.0000,16.5306,13.1165,0.4655,35.1035,7.4496
TCGA-D8-A1XV-01Z-00-DX1,87b85935-a058-44ad-8fb6-8511130eaffe,dbe33d1c-45b3-4ba0-98e7-b1e51c3b1e2d,TCGA-D8-A1XV-01Z-00-DX1.D0D78B02-2A0D-4107-8083-D2FE1D3F1207.svs,0.4531,0.0260,0.0055,4.2436,13.9039,33.1722,0.3040,0.4492,5.5190,0.0000,0.1194,8.2378,3.2909,11.0230,179.2555,38.2034,160.6114,0.3038,0.3419,0.6075,0.7184,1.4424,1.1928,0.5078,0.5415,0.0558,0.0213,123.3903,0.0000,0.6866,1.3585,0.0000,0.2364,0.0523,0.0187,1.8644,1.6991,95.4840,19.4008,2.0989,0.3761,1.0738,0.6993,105.8634,0.0000,16.5306,13.1165,0.4655,35.1035,7.4496
TCGA-E2-A1LI-01Z-00-DX1,3558dec7-eae3-4a41-a217-266c6a4535fb,c6ddae11-77e1-4f81-8968-92581829d776,TCGA-E2-A1LI-01Z-00-DX1.503dd2fa-23ef-4b11-8aab-301e069eaa88.svs,0.1226,0.0303,0.0806,0.0292,15.3305,13.0454,3.0744,6.4522,0.0552,0.0116,0.4983,3.2776,3.5368,27.3793,0.4397,17.5343,9.6934,5.5928,4.9017,1.3328,8.6172,20.2006,37.0940,9.9585,62.2998,1.1150,2.9252,0.0633,0.5410,0.7001,15.1607,0.0141,0.3778,0.5800,0.1968,1.7370,4.7099,45.7061,2.9657,0.6833,0.3559,187.0968,5.4091,346.6392,0.4009,3.7897,49.4353,9.1143,30.4753,6.6440
TCGA-A8-A06Q-01Z-00-DX1,281f70c5-876f-44b3-84fb-f2302f85e74c,3951a59a-ae0f-4632-9151-fd98d76f9a21,TCGA-A8-A06Q-01Z-00-DX1.622AC6E4-DB1A-4C8D-8185-52D4FD1F30B4.svs,4.2125,0.3287,0.0421,28.2195,7.3696,66.5512,0.6234,0.9573,2.2075,0.0000,2.6966,0.4047,0.9542,32.7736,38.0827,650.2348,91.8729,0.5290,0.8028,0.7293,7.2597,0.0115,0.0094,0.0056,0.0131,0.0780,0.6339,30.1489,0.1283,0.9540,1.2317,0.0000,0.7901,19.2432,0.0381,0.0319,2.0535,975.3385,20.8979,0.9436,4.1219,1.3705,0.9304,113.6942,0.0057,8.7438,21.2127,2.4978,3.8976,4.4448
TCGA-LL-A442-01Z-00-DX1,3f56d67f-5a9c-4353-9408-e7f60eb6477b,15be2843-54fd-42d1-827b-6c01c43ff11c,TCGA-LL-A442-01Z-00-DX1.9275EDBD-1C89-4AF3-B02B-19F613A4E083.svs,56.7916,0.0012,0.0000,17.6897,17.0525,64.6625,0.8141,0.3220,244.2086,0.0000,142.3484,6.0572,3.0408,48.0049,129.3754,387.0031,292.3444,0.2625,0.2123,0.2913,0.1683,0.0234,0.0191,0.0057,0.2272,0.0145,0.0028,0.0250,0.0318,3.3526,3.0332,0.0000,1.5584,0.5062,0.0049,0.2518,4.8035,580.4315,2311.1446,1.4569,1.1171,0.2310,0.1853,45.7951,0.0058,9.2078,16.7652,0.3745,1.0372,12.4161
TCGA-E9-A22G-01Z-00-DX1,56033839-35d5-4d72-8b8c-400cb345263d,2bf5502e-55c1-445d-8d41-db3d77484fc0,TCGA-E9-A22G-01Z-00-DX1.2b47e321-7910-40ec-ad1c-c4e08ed26334.svs,0.0212,0.0264,0.0749,0.0000,100.9787,10.4188,1.9000,3.2798,0.0355,0.0000,0.9051,1.3461,0.9983,15.4900,0.4760,11.0541,9.2573,2.8504,1.7822,5.8021,57.4706,6.3195,22.9139,19.9514,16.8473,3.3062,0.0942,0.0089,0.6673,0.1428,0.8179,0.1001,1.6664,0.0377,0.1160,1.6260,1.2504,7.3738,0.4611,0.9349,0.1558,169.1534,1.2278,69.6707,0.5447,0.5804,52.3219,0.2556,16.0266,9.2560
TCGA-PE-A5DC-01Z-00-DX1,76099beb-0abe-4b56-8b4e-e4485e0402e6,69f2c0cf-6802-4b09-bca2-767b891d54ea,TCGA-PE-A5DC-01Z-00-DX1.8E6953AD-C14A-43F5-B062-E31AB13C7BDF.svs,0.9281,1.1373,0.1112,0.2139,65.3418,4.5955,1.2061,3.8053,1.4196,0.0000,14.3580,1.1205,2.3720,41.0142,25.0574,71.6137,256.6118,1.6053,1.2491,2.0524,3.3409,64.7081,22.9871,2.7761,0.3026,0.2221,0.2010,0.4014,0.2657,3.5853,2.9713,0.1626,4.4972,1.1645,0.3535,11.5570,1.0293,56.6232,0.4506,4.4929,0.6433,10.4146,0.6523,212.8651,0.0378,19.2597,42.5700,13.9948,13.6784,46.8609
TCGA-BH-A28Q-01Z-00-DX1,32861b48-83f5-43a3-bb54-45215ad2c5d6,cec95711-03cc-4064-a0ee-21367246a4d3,TCGA-BH-A28Q-01Z-00-DX1.C6D1CA93-6B2A-4722-9270-5D56592D833D.svs,22.0724,2.7704,2.2699,28.6552,25.4334,12.2226,0.9938,3.2241,21.9713,0.0000,394.4915,2.1206,4.9326,50.9309,33.4683,462.9852,233.2076,0.8900,3.8502,2.4609,2.0553,10.3427,4.8594,0.4184,3.3293,0.0132,0.7547,0.1170,259.4221,1.2707,2.2276,0.1034,0.5735,0.1322,0.0622,2.9619,4.6505,84.1582,1.4819,4.4133,2.9379,8.1433,1.6219,24.4187,0.0213,8.2521,5.9825,3.6206,13.5919,16.1442
TCGA-A1-A0SN-01Z-00-DX1,0dc337fa-da8b-42c4-b9a7-fb76d81c161f,a0dd3dbf-a41d-4a67-9678-2dd1dec95486,TCGA-A1-A0SN-01Z-00-DX1.5E9B85AE-AFB7-41DC-8A1B-BD6DA39B6540.svs,2.4985,0.0856,0.1441,6.0100,20.5400,3.7371,3.4804,11.8180,354.5785,0.0063,0.7560,6.0379,2.2098,785.2720,51.4936,199.9609,163.8316,3.0162,9.2289,3.1673,10.7691,10.8171,11.1428,3.0054,4.5271,0.3637,0.1661,0.0038,0.0087,1.6184,4.6204,0.1080,0.5049,1.2423,0.0417,6.1789,10.0201,325.7529,11.8437,2.6989,3.7146,4.0335,4.3781,208.0536,0.0860,3.0277,74.8333,10.4361,50.0808,19.7114
TCGA-D8-A1JP-01Z-00-DX1,752f4773-5a12-4485-a1f6-896e148ddf4d,1549df54-b4f1-4337-96a0-9d94bd39d7ab,TCGA-D8-A1JP-01Z-00-DX1.B02959C4-6AAD-4ACA-9838-61D224D838E4.svs,2.0994,0.0355,0.0311,5.7572,31.8762,1.1068,0.8945,5.4570,2.3736,0.0000,1.9126,2.2145,2.0759,24.4434,115.1553,22.7029,190.9364,1.8764,2.3945,8.1896,2.1147,18.5313,11.2946,2.9028,4.2621,0.4846,0.0901,0.8994,0.0480,4.1999,8.5472,0.5693,1.2213,2.3527,0.2288,8.9752,6.1772,24.4204,27.4451,0.7106,0.1861,2.4304,2.3455,103.3157,0.0317,2.0725,23.6631,2.6835,86.4812,16.6094
TCGA-BH-A0W5-01Z-00-DX1,da9c10ea-c13f-4d88-8b94-a0cbc106d036,615093f2-36ad-47ac-8eb0-6247c358fcfe,TCGA-BH-A0W5-01Z-00-DX1.84EA3913-667B-4694-A0F0-E629CAC615C8.svs,4.2143,3.7061,7.4509,12.4623,31.7191,5.2343,19.3026,31.8846,77.2298,0.0000,1.3545,10.7526,5.8963,24.6385,50.2846,67.6697,118.0021,8.4490,34.9206,8.3391,5.7623,34.2184,37.5361,5.9356,0.6470,0.4454,34.8150,0.1747,0.2533,4.9754,6.5234,2.5128,2.2051,6.2202,1.2825,9.2000,31.8613,137.2960,765.6761,1.8670,0.6227,21.8599,10.4965,82.1186,6.4824,14.6317,9.2398,17.0119,139.2363,19.3062
TCGA-BH-A0EI-01Z-00-DX1,22b35927-1c3f-4f98-ba42-deafc56b677a,b81a0a40-d260-47ca-abc2-b9ec384fabc7,TCGA-BH-A0EI-01Z-00-DX1.929E126A-C9F8-4240-BF00-B6C4A57B7FF6.svs,2.4921,0.1101,0.0524,65.4684,19.0447,0.7002,0.2069,0.5854,1.8054,0.0145,0.4965,3.6962,3.3308,33.7513,27.1917,40.1794,517.2332,0.2820,0.2740,3.3809,5.2281,7.6257,5.1336,1.4731,3.8828,0.2746,0.0155,0.0022,0.0746,2.4917,7.9840,0.6365,9.0434,0.0509,0.1298,22.8028,1.6008,47.2173,0.1069,4.5455,0.5114,9.8308,0.4869,167.0560,0.0164,20.4998,14.8526,12.4783,2.0652,13.9417
TCGA-BH-A0BM-01Z-00-DX1,c2aeee6c-ba10-4cf9-b560-c739580f7bf3,9f5d7821-32fb-4055-93ea-1388ec1f0ccb,TCGA-BH-A0BM-01Z-00-DX1.8BD324F2-60F5-4F59-AF2D-533A5FB230BF.svs,3.8284,26.9526,42.1219,5.9165,82.2680,39.8012,1.0538,5.3596,47.6905,0.0000,3.4074,2.1137,26.2066,32.6960,22.0289,51.5247,193.9049,2.1840,4.0239,44.5387,27.9393,629.7832,525.0100,27.4693,0.5317,0.3631,0.7329,2.3888,8.9360,44.5955,35.2045,21.2246,75.7360,116.9622,0.3037,202.5469,2.5553,27.9550,64.6712,6.4458,0.2141,251.2357,1.3127,673.6571,0.1691,8.2257,1.9047,4.5449,23.7428,16.8543
TCGA-AC-A2FF-01Z-00-DX1,3ca67cd0-81da-4f68-a9fa-f1a8c013c28d,dbc4c0d7-6a48-4d1d-8dee-f454531d1a75,TCGA-AC-A2FF-01Z-00-DX1.012DAC86-E05C-44FA-81C2-FE4C754F409C.svs,11.8272,20.3152,23.1380,12.3611,123.7405,15.3752,4.3791,11.1341,1.3569,0.0057,32.8285,3.8090,9.5390,43.4664,5.1554,185.1497,112.8011,4.1517,9.6098,28.1153,8.4680,116.3507,92.1397,15.4525,0.1766,1.4207,2.8384,10.3619,121.1582,18.4275,14.2241,26.0611,8.3106,68.8923,0.7440,68.7525,10.4121,81.1581,9.9559,7.7526,0.9250,158.0783,9.8054,144.3813,0.3397,13.5564,12.3576,11.1441,48.5113,46.8756
