TCGA_case_id,HE_entity_submitter_id,case_id,ACE2,ALDH1A3,BBOX1,CAPN8,CCL19,CCR7,CD163,CD19,CD1A,CD2,CD274,CD79A,CDK1,CNN1,COL5A2,CTSG,CTSK,CXCL10,CXCL9,CXCR4,CYP2A7,DMBT1,DNAAF1,FCER1A,FGFBP1,GPRC5A,INMT,LIF,MALL,MARCO,MCEMP1,MEDAG,MET,MKI67,MS4A1,MZB1,OGN,PCSK2,PECAM1,PLA2G7,PTPRC,SERPINB2,SNCG,SNTN,SOX2,SPIB,SRPX,TCL1A,TOP2A,UBE2C
TCGA-33-4582,TCGA-33-4582-01Z-00-DX1,0d3c11b5-856e-4d41-b94a-b2e32f9c5792,0.1555,0.8497,1.1888,0.0778,1.2654,0.4254,1.4029,0.1164,0.2944,1.9975,0.3325,2.8359,4.7127,1.8092,3.8838,0.0215,1.8943,4.6396,3.0604,3.7410,0.0114,0.1495,0.0263,0.0499,2.8867,2.3196,0.3822,1.4262,0.7939,1.0174,0.1189,1.2585,3.6646,2.1149,0.1358,2.3127,0.1794,0.4356,1.9533,1.9722,0.9529,1.5931,1.6795,0.1835,6.4970,0.0871,3.0506,0.0387,5.4328,6.3698
TCGA-68-A59I,TCGA-68-A59I-01Z-00-DX1,0f8a76a1-4c3e-42e1-9df3-95aa3ae8e676,0.3010,2.7656,1.0596,0.8183,6.6021,2.4502,2.9583,2.9000,0.3001,3.4543,2.0253,5.9746,3.4547,2.6246,6.1931,2.3388,4.5764,2.3030,2.8700,6.7044,0.0257,2.5732,0.5309,1.3309,2.5859,6.3147,1.4583,4.7622,3.2185,1.3269,0.4236,2.9053,4.8683,2.8031,3.6494,6.2112,1.7868,2.7727,4.5733,2.7583,3.4977,1.4167,1.8072,0.4600,5.7959,1.2888,1.9194,1.3475,3.4974,4.5651
TCGA-60-2723,TCGA-60-2723-01Z-00-DX1,0d6a7cdf-daf5-4181-864f-430952e6fdb3,0.1105,0.6055,1.1373,1.2269,3.1816,1.6830,3.7537,0.9537,2.0195,4.1617,5.1246,4.6996,4.2781,1.6088,5.6393,0.5239,4.6569,5.3681,5.7625,5.4917,0.0000,2.5644,0.1625,1.1552,6.7085,3.4758,0.6529,2.0735,2.1068,4.7081,0.9581,2.3533,4.7754,2.9337,0.9284,5.1255,0.0678,0.3220,4.2109,3.1138,3.1119,2.4952,2.8674,0.0792,6.6892,0.6285,3.5905,0.2385,4.5031,5.3573
TCGA-O2-A52N,TCGA-O2-A52N-01Z-00-DX1,0df0d6b6-66aa-4e76-8675-aa93787b93e3,0.0894,1.4225,1.0129,1.4478,3.8733,1.4916,2.9151,0.4645,0.8669,3.0086,1.6973,1.5560,3.9740,2.4685,5.0550,0.2627,2.7169,4.2928,4.7240,4.0937,0.0000,3.2481,0.1403,0.2006,4.0569,3.3078,1.2439,4.2011,1.6110,2.5187,0.1767,2.5215,3.7438,3.3561,0.9540,1.8291,0.1995,0.0793,2.9265,2.0567,2.3033,0.2945,4.8461,0.0614,3.7171,0.5327,4.4245,0.6120,5.1604,5.5694
TCGA-85-7844,TCGA-85-7844-01Z-00-DX1,10d8e6ad-f7ef-4acf-a9c2-25834bea71c9,0.1260,1.6518,0.8401,0.8518,2.9858,0.9135,3.3995,0.8266,1.8822,2.8019,2.8081,4.4976,3.9773,3.3765,7.2064,2.0522,4.2392,3.4465,3.5990,5.2414,0.0176,2.6523,0.0827,2.3243,5.2270,3.7315,1.0159,2.2329,0.9838,2.4554,0.6837,2.1154,4.8985,3.5437,1.0301,4.5642,0.7188,0.0321,4.7726,2.8380,2.8042,0.0492,2.0810,0.0524,7.2879,0.7986,2.2389,0.2071,5.5733,5.3655
TCGA-21-1082,TCGA-21-1082-01Z-00-DX1,0e2ee54a-51c9-4868-842d-a2a1c1cfb016,0.3137,3.4445,1.8390,0.2830,3.7550,1.8925,2.9714,1.4563,0.4046,3.5888,1.1881,4.8676,3.7401,2.4619,5.9233,0.2621,4.2380,4.3331,4.7714,5.6507,0.1880,0.6593,1.1478,0.2565,7.2944,3.7633,1.0764,1.8698,3.4750,3.9238,0.6734,2.6540,3.0369,3.4933,1.1542,5.4477,1.2013,2.4311,4.1379,3.6134,3.0964,5.4076,3.0175,1.3499,5.5079,0.3761,1.3191,0.4102,4.5583,5.9184
TCGA-52-7811,TCGA-52-7811-01Z-00-DX1,0f5cebb3-a37b-471f-bbd3-b03ce171812a,0.1519,2.3230,1.5342,1.5338,3.3363,0.7563,4.0428,0.5330,1.0156,2.2440,1.7022,3.0167,4.6851,1.5979,5.2899,1.1706,2.8284,5.3185,4.2765,5.0241,0.0095,4.9964,0.2658,1.0410,8.2983,5.1199,2.0787,4.0871,3.6299,5.3882,1.6699,3.2988,3.5889,3.5220,0.7314,3.2510,1.2140,0.0786,5.3774,2.8762,2.1616,4.1581,3.0025,0.9461,4.9892,0.3378,3.6457,0.5412,4.7595,5.2980
TCGA-98-A53B,TCGA-98-A53B-01Z-00-DX1,e88eb552-addc-4030-9c54-4bf7d381a703,0.0938,2.3047,0.8645,1.7629,4.2239,1.7735,3.9305,1.4564,0.4447,3.3172,1.5972,2.9376,4.1025,1.8052,4.3129,0.8730,2.4656,4.6555,3.9778,4.0752,0.0689,4.1364,0.4204,0.6252,2.5559,5.1131,2.5603,1.4172,2.9976,5.1863,1.4222,2.2469,4.0296,3.0598,1.7267,1.9438,0.6804,0.2855,3.9692,2.9716,2.5760,0.4367,3.0237,0.0235,5.0557,0.6377,1.9375,0.8049,4.1518,5.2957
TCGA-56-A49D,TCGA-56-A49D-01Z-00-DX1,1aeabf26-ac51-4173-ab8b-5d439ceca9f4,0.2476,0.9583,0.2411,3.0282,4.5500,2.3537,4.3528,0.8620,0.8795,4.0357,2.2433,2.6166,4.9111,1.8684,3.8344,1.9411,2.0538,5.6075,5.1484,5.3379,0.0546,5.9554,0.2954,0.9880,5.4867,5.5192,3.2103,3.3497,2.3908,4.8943,1.2853,1.2828,3.7751,4.7521,1.5467,1.8967,0.5072,0.0988,4.3843,3.3323,3.4109,2.6938,3.0026,0.3576,5.3027,0.7339,1.4487,0.4942,5.3795,5.5557
TCGA-58-A46L,TCGA-58-A46L-01Z-00-DX1,1ba4e70c-692c-487a-abc5-36e5f0a03286,0.0671,1.1683,1.8151,0.2496,4.4148,1.9443,3.0745,0.9345,0.5885,3.8918,2.0710,2.8945,4.8437,3.4315,5.2298,0.1951,3.9697,5.8816,6.5490,4.2711,0.0219,2.0973,0.9773,0.5728,5.9429,3.7336,0.6767,2.2925,1.7118,2.4949,0.1873,1.4745,2.8386,4.3049,1.3878,3.0634,0.5163,0.1146,3.5829,3.2447,3.2690,2.6036,2.5218,1.0585,7.0135,0.2709,1.8259,0.1672,5.3901,5.7652
TCGA-98-A53D,TCGA-98-A53D-01Z-00-DX1,20765a71-fa13-4d5a-9e66-9ffe961f72ad,0.1503,4.2594,0.2827,4.7297,5.6633,3.9085,4.6184,3.1178,0.6334,3.6749,4.5885,5.4261,1.8580,4.1588,6.9527,1.8922,4.7979,2.1677,2.8940,6.8594,0.0383,6.2886,0.4692,2.4797,2.7659,6.9755,2.9183,5.8816,3.6058,4.7260,1.6457,6.4913,4.2078,1.4723,4.1356,4.4513,2.2824,0.1873,5.8371,4.3113,3.9820,1.3253,2.3479,0.0884,0.4631,1.9300,3.4240,1.1459,2.1987,2.9018
TCGA-22-1016,TCGA-22-1016-01Z-00-DX1,037c57d1-b4a5-45dc-bda4-0550461d321b,0.1699,2.1860,1.0766,2.6263,3.2024,1.6625,6.8123,0.9736,0.5994,2.2650,2.0427,2.5505,3.7008,3.6455,5.9751,2.3316,2.7270,4.3264,1.6783,5.1762,0.0834,6.7688,0.2240,1.7052,2.6695,5.1254,4.3769,4.2525,2.7332,6.7191,2.5607,4.5035,3.9129,3.1630,1.2143,3.4795,2.0960,0.3156,5.4998,5.0263,3.9812,2.3696,3.5530,0.0686,1.8671,0.7022,3.7429,0.7315,4.6560,4.9407
TCGA-NK-A5CR,TCGA-NK-A5CR-01Z-00-DX1,26b3a62a-132e-401f-bb7f-e9cb9eff71c4,0.1423,0.7429,1.5800,1.1798,1.7424,0.3873,1.5244,0.6449,0.1762,1.4786,2.9787,3.3984,3.8636,0.9958,3.2475,0.2879,1.6629,1.7658,1.0667,4.4526,0.1427,2.5598,0.0247,0.1942,7.1025,3.8951,0.6296,1.9879,0.5214,2.6622,0.6286,1.1086,5.7506,3.0999,0.3258,3.9180,0.0358,0.1062,2.9403,0.7527,0.8672,4.0366,0.9082,0.0914,8.2012,0.1805,3.4864,0.0213,4.9896,5.6930
TCGA-85-6175,TCGA-85-6175-01Z-00-DX1,2e007464-f3f4-4eb2-bab8-91b8272c96d1,0.0603,2.9139,2.3026,1.4287,4.2395,3.0927,4.7808,0.5204,5.3660,4.2838,2.0815,3.5158,2.3895,4.2788,8.4310,0.6929,5.6646,4.9251,4.9105,5.6173,0.0000,3.7620,0.1573,5.0880,3.5812,5.3706,1.7413,4.3025,2.7087,4.6463,0.7794,3.1793,4.8015,2.9097,0.5953,3.9568,4.2714,0.0245,4.8079,3.7751,3.9189,1.0009,2.4652,0.0946,2.2419,0.6469,4.0615,0.2291,3.7234,3.7595
TCGA-63-A5MW,TCGA-63-A5MW-01Z-00-DX1,34ac236d-942b-4b82-885f-26f174dbc29e,0.0149,1.6862,0.7375,0.0771,0.9984,0.7274,2.4033,0.2592,2.0226,2.2017,0.6400,0.3296,4.7479,2.3524,7.5166,0.7506,3.9555,3.3069,2.5344,4.0555,0.0337,0.0995,0.1668,1.6198,2.5078,1.9369,1.5597,3.1396,0.2076,0.6474,0.5120,1.9511,3.2504,3.9281,0.0719,0.2997,2.2392,2.3092,3.6904,2.2646,1.6764,0.0106,3.1695,0.1565,5.5761,0.1118,4.3279,0.0257,6.0566,6.0287
TCGA-94-A4VJ,TCGA-94-A4VJ-01Z-00-DX1,2e1d5e59-357d-42f3-8898-cc03839cf958,0.0377,3.1049,3.1390,0.2507,1.8240,0.9778,1.5666,0.1090,3.4462,2.7174,1.0216,2.6998,3.8026,1.7004,5.5170,0.0000,4.1134,4.6344,4.1071,2.6443,0.0639,0.1404,0.1085,2.3143,5.8709,3.1472,0.6035,1.9451,2.1126,1.0247,0.2878,1.0848,3.8024,4.0260,0.1219,2.2176,0.3420,0.0048,2.8559,1.9618,1.8977,1.5243,2.2324,0.2076,3.8190,0.0541,1.8622,0.0587,5.6519,5.6295
TCGA-22-4607,TCGA-22-4607-01Z-00-DX1,2e7cd434-0440-47a2-bc59-8805b8324ec4,0.1246,4.0245,3.1225,1.8211,4.0703,0.7187,2.5130,0.5618,0.6688,2.4342,0.9223,4.1900,5.1261,2.9478,4.7971,0.4605,4.4352,5.0204,2.8963,5.3470,0.0000,0.0233,0.2008,1.5264,4.8998,5.1074,1.4262,2.6167,3.1125,2.1789,2.0836,2.9202,5.1522,2.0056,0.3238,4.4264,0.1493,0.0116,4.2199,2.5135,2.1611,6.0534,3.9444,0.9933,5.1697,0.1112,1.9260,0.0828,3.4799,5.9743
TCGA-56-7223,TCGA-56-7223-01Z-00-DX1,38007506-4865-41d4-83a9-1aa13648f459,0.0558,0.9436,0.3024,0.1810,0.1326,0.1399,1.3851,0.0888,0.0824,0.3559,0.6928,0.2888,3.7711,1.3917,4.6764,0.1184,2.0190,1.4196,1.0585,7.5156,0.0178,0.2268,0.4661,0.0645,2.2427,3.0524,0.4429,1.1525,0.4575,0.4308,0.2439,0.8007,4.1025,4.0113,0.0692,0.0973,0.7349,1.5977,3.1888,1.1162,0.6247,0.4812,2.3238,0.1038,7.9773,0.2705,0.9337,1.3353,6.0174,5.4595
TCGA-NC-A5HO,TCGA-NC-A5HO-01Z-00-DX1,42f86ec9-85a0-4015-990c-be445f532197,0.1346,1.4869,0.2440,0.3280,4.1642,0.6714,1.4425,0.4373,2.1376,3.1786,0.9817,1.8024,4.4395,1.3128,3.5739,0.2764,2.5407,3.6466,3.8773,3.9180,0.0229,0.0063,0.2130,1.8709,6.3853,4.2511,0.3713,0.7688,3.0260,1.1055,0.9973,0.4997,2.9572,2.7988,0.6439,1.8554,0.0722,0.6982,2.7716,2.1918,1.7110,4.6786,1.6429,0.1222,6.5781,0.8248,0.7710,0.2646,5.3334,6.2909
TCGA-22-4609,TCGA-22-4609-01Z-00-DX1,47cbb242-a356-43ba-95c3-0b0c9ef90fbf,0.4144,1.4835,0.9013,2.7857,5.2213,2.5060,5.0082,1.3054,1.7682,4.2286,3.5714,4.8385,2.5204,3.4541,5.3839,1.2561,3.5149,5.0092,5.5716,5.7733,0.0379,5.6372,0.3338,2.1736,5.5233,7.2606,4.5071,5.1332,3.9788,5.7297,3.1017,2.9829,4.6744,2.6235,1.8726,5.2990,2.4026,1.8304,6.3140,4.3590,4.2103,2.3486,2.5433,0.5712,5.5901,0.8146,3.1680,0.3599,3.1642,3.7666
TCGA-NC-A5HF,TCGA-NC-A5HF-01Z-00-DX1,5b6c3188-5d33-4473-bdd4-0cb9671e9047,0.1007,1.6482,0.7216,2.5976,2.2702,0.2665,0.9542,0.2938,1.8092,1.1082,1.3071,1.0702,4.5917,1.5759,3.2730,0.5289,1.5468,0.9775,0.2965,2.9702,0.0269,3.0883,1.9443,1.1551,5.1108,4.7597,0.7438,1.4242,3.5548,1.7658,0.3701,1.0400,4.3402,3.2612,0.0991,1.0201,0.1169,0.0727,2.3156,0.5215,0.6270,2.9012,3.4450,1.8871,5.6825,0.0560,2.1099,0.0154,3.8283,6.0953
TCGA-60-2704,TCGA-60-2704-01Z-00-DX1,469eba45-5046-4d8a-9f9a-dfbd1e7cf560,0.1072,2.6178,1.2736,1.4791,5.2621,2.3903,6.2297,1.7598,1.6988,3.6564,2.4985,5.9271,3.5440,3.1359,6.7675,1.4776,4.4922,5.4156,5.5148,6.7802,0.0296,4.8825,0.6822,2.1513,4.6982,4.7684,3.0994,4.5090,1.9154,5.6285,2.8461,4.3367,4.3645,3.6824,2.5196,5.4166,1.5933,0.7740,5.5873,3.5716,4.7151,1.2101,1.4287,0.2351,6.1603,1.0839,3.0658,0.7881,5.0843,3.9984
TCGA-85-8580,TCGA-85-8580-01Z-00-DX1,6205bb0d-f5ad-4181-a62b-5cb21415ff8e,0.1197,1.1391,0.7600,2.0759,4.8871,2.8456,1.5892,2.6208,1.7722,2.9089,1.8028,5.0006,4.3558,1.8308,3.4908,0.5568,2.4464,2.7590,3.5173,5.5453,0.0310,4.7740,0.0906,0.9544,6.0124,4.4484,1.1286,2.4898,2.7052,1.9673,0.2523,1.5017,4.4974,3.3292,3.1847,4.0316,0.3149,1.6471,3.3240,2.5094,2.7673,3.6611,1.3884,0.1351,7.9012,1.7491,3.0214,1.2871,5.4559,5.9661
TCGA-18-4086,TCGA-18-4086-01Z-00-DX1,4c806d29-1674-4542-9f30-5c9a0fc184c4,0.3049,1.9718,1.0038,0.1856,5.5106,1.4968,3.2982,1.5026,1.7240,3.4197,3.2674,5.4568,5.2598,2.3510,5.0574,0.3250,4.5242,4.8047,4.9123,5.4627,0.0106,0.6236,0.4775,1.4050,8.0773,2.8035,1.3063,1.1889,2.4600,1.8935,0.2769,1.7736,4.6396,3.2851,1.7601,5.4530,0.3795,0.0466,4.2947,2.4409,3.0743,4.5008,2.9247,0.1338,6.3700,0.6748,3.8210,1.3109,5.1828,5.9874
TCGA-85-A4CN,TCGA-85-A4CN-01Z-00-DX1,67e92755-396e-4d9a-b737-979eadc743f9,0.0729,0.8820,0.1942,0.0000,2.1521,1.1852,2.2007,0.9790,1.0898,2.9940,2.7184,3.9852,3.9082,2.4135,6.5791,0.1761,5.1670,4.3317,4.3502,6.0737,0.0327,0.1263,0.1359,0.4656,7.1310,1.7008,0.4522,2.2511,1.8183,0.7873,0.0440,0.6720,4.5879,3.9962,0.6683,4.5147,0.7958,0.3912,3.8726,1.6512,1.8600,1.2388,0.7272,0.0328,7.8500,0.2298,3.3381,0.0556,5.3514,5.1806
TCGA-22-1000,TCGA-22-1000-01Z-00-DX1,972476b7-d7f3-4865-b978-0c13f29457cb,0.2839,2.3587,0.6892,1.7671,4.2595,2.2074,4.7129,1.6203,5.0104,4.4690,1.9833,5.7826,2.7305,3.9340,7.3301,0.4628,5.6491,5.3436,5.3626,6.2556,0.0000,4.7462,1.7801,4.4497,4.9164,5.1695,2.8090,1.8769,3.6001,5.1575,2.0070,2.9847,4.7935,1.9904,1.2389,6.1258,1.7551,0.3271,5.3857,4.2968,4.1258,4.0621,3.5621,2.1126,3.7367,0.5785,3.2454,0.6272,3.7461,4.3677
TCGA-21-1078,TCGA-21-1078-01Z-00-DX1,0ab8d063-62b4-4d47-82aa-e3351a60029d,0.1426,0.9249,0.2499,0.9903,0.2025,0.6173,0.9446,0.0412,0.6396,1.2127,0.6738,1.1833,2.5854,1.2849,2.2406,0.3117,1.0534,1.5359,1.2708,3.0976,0.0000,0.2389,0.1502,0.8071,0.9937,5.1345,1.3997,0.7372,3.2199,0.6243,0.1923,0.3457,3.3794,1.7065,0.0233,1.0672,0.0139,0.0000,4.1236,0.4909,0.6503,0.1271,8.3895,0.2497,0.2917,0.0387,0.6744,0.0960,3.4243,4.1165
TCGA-J1-A4AH,TCGA-J1-A4AH-01Z-00-DX1,99daa971-31d0-4c37-9c12-b0dc42ddd19b,0.1063,1.0055,0.6155,0.0242,4.2333,0.9174,2.3747,2.1921,0.2254,2.0169,3.6027,5.7790,4.0206,1.6009,2.9790,0.2911,2.4128,2.2943,2.6917,4.4698,0.1172,0.0068,0.2316,0.2929,7.3888,2.8761,1.0255,1.6787,0.9508,1.2554,0.1266,1.0868,4.2208,3.4832,0.8309,6.1611,0.3345,2.1957,3.1526,1.7191,1.9628,2.1151,2.0991,0.1291,8.5429,0.1798,2.1900,0.0277,5.3583,5.7507
TCGA-60-2721,TCGA-60-2721-01Z-00-DX1,bcd78677-98d5-4403-8313-e1fbd76e8ef7,0.2157,0.9440,0.4807,0.2668,4.0439,2.3776,4.1401,1.2907,1.3696,4.6247,1.6525,5.0216,3.5968,1.1715,5.7221,1.0039,4.9936,7.7498,6.7184,5.2631,0.0106,0.0856,0.5809,1.5207,5.3675,3.1786,1.1223,1.8122,1.6613,2.7902,0.5170,0.9443,3.7742,3.5002,1.1093,5.0888,0.4649,1.4278,4.4479,2.7867,3.5427,4.3659,1.7079,0.1860,6.3907,0.6270,1.7547,0.8033,3.8234,5.0533
TCGA-98-A53C,TCGA-98-A53C-01Z-00-DX1,5d7a6807-e024-479d-a4df-1d44af41fa66,0.2086,1.7134,0.7631,3.7562,6.6803,3.8738,4.8444,3.7325,1.6505,4.8752,3.0814,6.5277,2.1833,4.0114,5.3408,2.6909,3.5072,3.9830,4.5785,7.2497,0.0869,6.8883,0.5992,3.4602,1.2874,6.8921,5.5807,3.0847,2.7870,6.9002,3.5327,4.2311,3.4080,1.8064,5.0157,6.8344,3.3569,0.3304,6.5408,3.5729,4.8489,0.2636,3.0690,0.2531,1.4011,3.1274,4.2367,2.1142,3.0963,3.0687
TCGA-56-6546,TCGA-56-6546-01Z-00-DX1,d566fa32-382b-499c-820a-c2bbb22501fb,0.0667,2.8370,1.4147,1.3774,7.1976,3.0537,4.1947,1.6662,0.5695,4.6308,2.0081,5.6840,4.5028,3.1682,5.6835,1.8614,3.3876,5.6958,6.5029,6.8917,0.0081,4.6937,0.4627,0.3737,1.7062,4.3358,1.8708,2.7264,1.7941,4.5861,0.8942,2.7416,2.4280,3.6121,1.7260,5.9905,0.7865,0.0549,4.3526,4.6584,3.6641,0.2040,2.4194,0.9026,7.0403,1.6655,1.9809,1.3555,5.4053,7.1849
TCGA-56-8082,TCGA-56-8082-01Z-00-DX1,0e91d7b5-ce35-4671-ab9f-cfd5369b557c,0.1038,1.6102,0.6853,2.1248,2.5247,1.4266,3.2478,0.2599,0.4662,3.1385,4.2718,2.5614,4.5394,4.1471,4.6906,1.5726,1.7621,5.3578,2.4968,4.9970,0.0512,3.2375,1.1653,1.9757,5.1097,7.1374,5.3293,5.7975,2.3470,5.5299,3.3816,3.0586,4.2444,2.2078,0.4158,2.2923,2.2491,0.2559,6.0993,1.4754,3.6905,1.8532,2.5748,1.6263,6.2500,0.2929,3.6352,0.2095,4.7054,5.2759
TCGA-22-0940,TCGA-22-0940-01Z-00-DX1,7ddd36fd-9e6a-4a46-a799-82998786cb36,0.2542,1.2482,0.7904,0.9838,3.8976,2.1322,3.5195,1.3258,3.2621,4.8633,2.5415,5.0034,4.8559,3.6479,5.6007,0.3459,4.4699,7.1731,7.1213,5.4071,0.0307,3.0633,0.1282,1.9497,4.5381,4.1250,1.6611,3.1933,1.8365,3.2963,0.7321,1.9694,4.4007,2.9415,1.9468,5.0905,0.3575,0.0114,4.3182,3.9261,3.8517,0.1215,5.8637,0.1054,3.5892,0.9195,2.3168,0.3082,5.5153,6.0924
TCGA-18-3409,TCGA-18-3409-01Z-00-DX1,b09e872a-e837-49ec-8a27-84dcdcabf347,0.0331,1.3920,2.0430,0.8354,4.0604,1.3718,4.3873,0.1288,2.4002,3.3098,1.4401,1.4107,3.1867,3.9824,7.5077,0.5255,5.8007,5.3528,5.5320,5.2876,0.0683,1.9680,0.3379,2.1436,2.2065,3.4451,2.3763,1.2381,1.0887,6.3338,1.8169,3.3967,4.1156,1.8415,0.1712,1.8021,2.1155,0.0102,4.6860,3.3397,2.9935,0.1854,2.6304,0.8866,0.8381,0.8491,4.1200,0.0473,3.6822,4.2178
TCGA-66-2759,TCGA-66-2759-01Z-00-DX1,e6b72c24-1607-43b9-8b8a-7bf83eea5895,0.1652,0.6166,0.3638,0.1211,4.1975,1.3606,3.7242,0.9557,1.5476,3.5465,5.0194,4.2074,4.6145,1.8657,4.9282,0.2773,3.9482,5.7493,5.3966,4.8622,0.0000,0.7405,0.0266,1.1050,4.5326,4.9123,0.7773,0.6475,3.7722,3.9193,0.5704,1.3087,4.1018,3.1504,0.9435,4.2103,0.0257,0.0000,3.9822,3.2048,3.3584,6.9841,2.9058,0.0050,5.2914,0.3554,1.5615,0.6947,5.2365,5.8392
TCGA-56-8309,TCGA-56-8309-01Z-00-DX1,fa019da0-068c-4d28-a8f6-28b8e79f3a5a,0.1282,1.4622,0.5131,2.3219,4.7857,3.3515,5.6966,1.1984,2.9509,4.8127,3.2668,4.6068,2.5308,2.8492,5.3264,1.1938,2.9043,5.7930,6.2350,6.9545,0.0489,4.2644,2.5806,2.8069,1.9041,6.2513,5.2599,0.9798,2.1001,8.1599,5.8568,1.3541,3.8981,2.6262,0.9079,4.1397,2.0338,1.0025,6.4340,3.5711,4.5342,0.5902,4.3255,3.8218,4.6479,2.9675,3.0926,0.7848,3.4710,3.4298
TCGA-77-8148,TCGA-77-8148-01Z-00-DX1,8b55baf0-2d34-4cae-896d-641b1dd40785,0.0936,0.4443,0.4636,0.0313,2.9101,0.8934,2.8893,1.6713,0.3754,2.3511,1.7047,4.4782,4.1777,3.8744,5.6875,0.0296,4.3228,4.8440,5.4315,4.8036,0.0158,0.0429,0.1589,0.1338,5.6983,3.1105,1.0341,1.4425,1.3279,4.4041,0.1620,1.2815,4.2008,4.8126,0.7247,4.5102,0.1812,0.6111,3.7622,2.5556,2.0760,0.8768,1.7251,0.1793,8.8422,0.2206,4.8221,0.7569,5.2513,6.4729
TCGA-56-A5DS,TCGA-56-A5DS-01Z-00-DX1,edbff8e2-6e22-474c-a813-b3b258972a99,0.1758,2.8180,1.5548,1.1780,5.3220,2.6213,1.9424,2.1785,1.5831,3.5370,1.0536,5.2830,4.1926,2.2761,4.6264,2.0508,3.2957,3.6583,3.1936,4.9838,0.0900,0.6060,1.2945,2.0709,5.9081,4.7971,2.0662,3.4265,2.0726,0.9708,1.3690,1.7221,3.8894,3.5436,3.3104,5.0108,0.5293,0.0432,3.9058,1.6953,3.0508,2.9706,2.3656,1.6770,6.8737,0.9829,1.9252,0.3372,5.1406,4.9474
TCGA-LA-A446,TCGA-LA-A446-01Z-00-DX1,12b44011-90c0-4a70-8ea4-a216ec0c0860,0.0808,0.9761,1.1058,1.5531,3.3191,1.0582,2.3640,1.2624,1.2477,1.9549,3.0851,3.2979,4.2557,1.3455,2.7694,0.9999,1.3673,1.9736,2.1001,4.4725,0.0229,3.1688,0.0675,1.0845,8.3466,3.5185,1.6852,2.2713,3.8423,3.1657,1.1348,1.1025,4.8022,4.0629,2.0575,1.9536,0.1483,0.1144,3.4092,1.6525,1.9875,2.4106,2.3454,0.1334,6.7264,0.7296,1.7605,1.0782,4.7976,6.1562
TCGA-98-A53J,TCGA-98-A53J-01Z-00-DX1,400c8d1e-c12b-4d3b-a8ea-85e6be1cec4f,0.3353,1.0118,1.1667,0.3443,2.7424,0.6148,2.0191,0.2307,1.4489,1.7684,2.2815,1.8684,3.1264,0.5447,3.3171,0.0000,2.4539,2.9346,3.2005,3.7864,0.0000,0.2768,0.2950,1.1700,5.5069,1.5954,0.5358,2.6588,3.2325,2.6567,0.1970,0.7091,4.2095,2.3225,0.1762,2.7543,0.0220,0.0923,2.6350,2.1816,1.3203,2.4140,2.1479,0.2253,7.2385,0.1392,0.6572,0.0000,4.1009,4.8816
TCGA-22-5474,TCGA-22-5474-01Z-00-DX1,9101d953-1eb6-4808-aa44-a7b04e0ef412,0.2635,1.9106,0.7616,0.5600,5.3205,2.3410,4.5623,1.7516,0.9158,4.6828,4.3232,6.3141,4.2691,2.1955,4.0994,0.6051,3.3908,6.8090,6.9338,5.1318,0.0600,0.1444,0.1077,0.8945,5.8579,5.0121,1.9973,2.0138,1.7783,3.4897,0.6688,1.3827,3.6887,3.1337,1.7800,5.9348,0.5564,0.0334,4.9195,3.5508,4.0695,1.4278,5.1685,0.1671,7.0741,0.9805,2.9278,0.4865,4.7852,5.5961
TCGA-34-8455,TCGA-34-8455-01Z-00-DX1,02ba8600-9d3d-489d-9f0b-f1c59085ecd6,0.1311,3.2350,0.8233,1.1545,3.7765,0.7303,2.9973,0.5923,0.3280,2.3640,1.0544,3.5996,3.8467,2.9497,5.5632,2.4721,3.2653,5.9485,4.9300,4.6214,0.0000,4.3429,0.1000,0.2981,6.6186,5.0576,2.0418,2.7579,3.9562,2.1112,1.2493,2.5281,4.9463,3.7554,0.4127,4.3865,1.4957,0.0099,4.3471,1.4266,2.0090,0.0988,2.2882,0.0470,5.2659,0.1478,2.2753,0.0000,4.2080,5.1927
TCGA-96-7544,TCGA-96-7544-01Z-00-DX1,185923c0-e642-41c4-a22e-0dae102b0a40,0.6080,2.7490,0.2848,0.2760,4.3483,1.6609,4.7154,0.8449,0.7424,3.4010,3.8876,4.3913,4.8194,2.6743,6.2867,0.5709,4.8134,4.8633,5.6515,5.2611,0.0088,3.8460,0.0936,1.1948,5.2301,4.8292,1.8681,0.8581,3.5423,3.6330,0.6376,2.8036,4.6882,4.5737,0.9983,4.0866,1.9246,2.2620,4.8878,3.4057,3.5708,5.2261,0.9546,0.2925,6.6132,0.2444,2.6588,0.6291,6.2831,5.2836
TCGA-85-A4QQ,TCGA-85-A4QQ-01Z-00-DX1,e5987342-bf04-457c-9785-74532ce26834,0.0228,2.6188,1.0017,0.7610,2.5271,0.4534,0.8451,0.2500,3.4282,2.2062,1.1977,1.6701,4.3485,0.9907,3.0740,0.1118,2.0408,2.7373,3.0052,2.7704,0.0000,1.2783,1.3568,2.4951,3.7880,1.6446,0.2263,0.9896,2.1001,2.1530,0.0968,1.5039,4.5330,3.6016,0.3480,2.8867,0.1214,0.0000,2.3251,1.4516,1.4863,0.2253,2.9643,1.4125,2.9609,0.1681,4.2379,0.0280,4.6933,5.5752
