TCGA_case_id,HE_entity_submitter_id,case_id,ABCC11,ADH1B,ADIPOQ,ANKRD30A,AQP1,AQP3,CCR7,CD3E,CEACAM6,CEACAM8,CLIC6,CYTIP,DST,ERBB2,ESR1,FASN,GATA3,IL2RG,IL7R,KIT,KLF5,KRT14,KRT5,KRT6B,MMP1,MMP12,MS4A1,MUC6,MYBPC1,MYH11,MYLK,OPRPN,OXTR,PIGR,PTGDS,PTN,PTPRC,SCD,SCGB2A1,SERHL2,SERPINA3,SFRP1,SLAMF7,TACSTD2,TCL1A,TENT5C,TOP2A,TPSAB1,TRAC,VWF
TCGA-A7-A0CH,TCGA-A7-A0CH-01Z-00-DX1,9de678e5-67ed-4453-a98b-7ac351d5d0f1,3.8145,5.0737,6.4834,3.1363,7.0922,4.4418,1.5948,2.3190,4.3992,0.0321,3.3178,1.9126,3.1924,5.0207,6.5137,6.0610,7.3286,1.7122,1.9063,3.4495,2.9787,7.7549,6.9948,3.8824,0.4810,1.3737,1.9013,0.6081,2.2561,3.6775,3.2255,4.8650,3.4576,3.6568,0.7131,5.8342,2.2534,8.3102,4.5398,4.0932,0.6933,6.0112,1.8155,8.1060,0.4077,3.7732,3.0568,2.5266,4.4217,6.1277
TCGA-E2-A10C,TCGA-E2-A10C-01Z-00-DX1,9ac44381-5d43-4f63-aa3f-7703bfc923c9,2.9613,0.5741,0.7844,0.0000,4.6670,5.6375,3.2772,4.1028,6.5599,0.0000,5.4795,2.5714,1.0764,5.2004,5.8756,5.4205,7.1565,2.8525,3.2066,0.7782,3.0500,0.0730,0.0794,0.0000,3.8133,0.8449,1.5856,0.0929,0.0835,0.5216,1.0746,0.0000,1.5627,3.8909,0.1194,1.5524,2.7362,5.1082,4.6989,0.7768,1.2513,0.2119,2.2188,8.1107,0.4135,2.3402,4.4204,3.7851,6.1346,3.1306
TCGA-A7-A0CE,TCGA-A7-A0CE-01Z-00-DX1,9d95a65b-e41d-4f93-92d4-99dce29ff40d,1.3526,3.3211,3.1421,1.8834,6.6304,5.2504,1.7307,2.2732,1.9939,0.0136,2.9660,1.8616,4.1081,5.2091,3.9822,6.4699,5.2644,1.3682,2.6497,5.1777,5.2095,8.9255,9.2658,7.2850,1.9358,1.6670,0.3960,1.9033,3.2222,5.1323,4.1247,3.4978,5.5802,4.7705,1.3814,5.6399,2.0528,6.0421,1.9112,2.1202,2.2343,7.4979,1.4570,8.3412,0.3107,3.2817,5.1055,2.6053,3.7187,4.8674
TCGA-A7-A0CE,TCGA-A7-A0CE-01Z-00-DX2,9d95a65b-e41d-4f93-92d4-99dce29ff40d,1.3526,3.3211,3.1421,1.8834,6.6304,5.2504,1.7307,2.2732,1.9939,0.0136,2.9660,1.8616,4.1081,5.2091,3.9822,6.4699,5.2644,1.3682,2.6497,5.1777,5.2095,8.9255,9.2658,7.2850,1.9358,1.6670,0.3960,1.9033,3.2222,5.1323,4.1247,3.4978,5.5802,4.7705,1.3814,5.6399,2.0528,6.0421,1.9112,2.1202,2.2343,7.4979,1.4570,8.3412,0.3107,3.2817,5.1055,2.6053,3.7187,4.8674
TCGA-A7-A0CG,TCGA-A7-A0CG-01Z-00-DX1,67eef990-5ff4-45d1-843d-d22d7848f130,2.9734,4.2906,5.0706,3.8004,6.2540,5.0026,3.1306,4.2153,4.7089,0.0108,2.8321,2.8957,3.0637,4.9721,6.4454,5.2915,6.8570,2.3814,4.0865,3.7422,3.5667,6.0224,5.3738,3.6910,1.2824,1.4814,2.3874,0.7761,0.3483,3.4402,3.2943,4.7345,1.7905,5.8688,0.4222,5.3918,4.0061,7.2925,3.0619,1.2019,0.5240,5.8687,2.6890,8.1856,0.5625,3.6252,3.7747,4.1920,5.9715,5.0812
TCGA-A7-A0CG,TCGA-A7-A0CG-01Z-00-DX2,67eef990-5ff4-45d1-843d-d22d7848f130,2.9734,4.2906,5.0706,3.8004,6.2540,5.0026,3.1306,4.2153,4.7089,0.0108,2.8321,2.8957,3.0637,4.9721,6.4454,5.2915,6.8570,2.3814,4.0865,3.7422,3.5667,6.0224,5.3738,3.6910,1.2824,1.4814,2.3874,0.7761,0.3483,3.4402,3.2943,4.7345,1.7905,5.8688,0.4222,5.3918,4.0061,7.2925,3.0619,1.2019,0.5240,5.8687,2.6890,8.1856,0.5625,3.6252,3.7747,4.1920,5.9715,5.0812
TCGA-AR-A5QM,TCGA-AR-A5QM-01Z-00-DX1,9c895825-d6f6-4d14-a662-23212200f6e5,2.4017,2.0754,4.1830,0.6206,5.7471,4.8667,1.7111,2.6438,4.8172,0.0125,2.5094,2.3631,2.3645,5.0583,5.7052,4.9569,7.7439,1.9100,1.5000,2.7494,2.1441,5.4548,3.9308,1.9059,1.0176,3.0439,0.0910,0.1512,0.4279,3.7613,2.3617,0.2517,1.3608,2.6953,0.5031,4.0812,2.3811,4.5702,2.7754,0.9176,2.6943,3.9940,2.8367,8.6304,0.1482,3.5367,3.7274,5.8566,4.4853,4.5611
TCGA-A8-A06O,TCGA-A8-A06O-01Z-00-DX1,69054195-9e93-49e5-b820-69b0091cc2d4,0.7229,3.6235,4.1996,1.2553,4.3646,0.8737,1.3878,2.2893,5.1547,0.0000,3.3347,1.5337,1.1717,5.4555,6.4777,8.8392,6.6552,1.4285,1.3811,2.3911,0.9228,0.4264,0.4265,0.1351,1.3407,1.3564,0.6024,0.1218,0.0279,0.6044,1.2921,0.0000,0.5582,3.5490,0.1235,1.0466,2.4829,9.0690,1.8518,1.1944,1.1131,2.4310,2.0573,6.1924,0.3472,2.4421,5.0887,1.4133,4.3926,4.5097
TCGA-C8-A12W,TCGA-C8-A12W-01Z-00-DX1,6adca853-1b09-47ff-814c-47b732a76d96,3.9002,0.1757,0.3188,0.6434,3.7861,4.4595,0.7376,2.2115,2.1812,0.0121,3.2980,2.1720,2.1012,5.5623,4.1842,9.3024,7.6551,1.3664,0.7674,1.8151,1.7889,3.4583,2.8530,1.6047,4.6765,0.3984,0.2387,0.6851,0.0489,1.7053,3.0949,0.0000,0.8121,0.1981,0.0885,2.7331,2.7374,9.1127,2.5734,2.3612,0.3646,1.6959,3.6566,5.9731,0.0000,3.6469,5.9393,3.3908,3.8331,4.0700
TCGA-E9-A1N4,TCGA-E9-A1N4-01Z-00-DX1,69a68fbc-e43d-4652-85ee-693211bded47,0.6057,2.7230,1.0721,2.7478,6.0338,5.2928,1.1521,2.6658,1.6405,0.0156,4.9581,2.3788,4.2366,4.5795,3.3275,8.3479,6.2316,1.6528,3.2889,6.6940,4.6131,6.7690,6.6048,1.8257,0.6026,0.0428,1.6226,1.5209,7.1122,3.7546,3.8564,2.6759,4.6634,7.5130,0.2462,5.8240,4.1846,4.4262,4.3582,1.4105,1.5704,8.3908,3.3857,8.0207,0.2576,3.1415,3.7152,3.8236,4.6622,4.5608
TCGA-LL-A441,TCGA-LL-A441-01Z-00-DX1,69fc24fc-cfe2-487a-935f-1a954b30b709,0.2687,1.8002,1.8839,1.6344,4.9716,3.1482,4.6090,5.0070,0.8154,0.0085,1.2519,3.7375,3.0932,4.2281,1.4774,5.4799,4.2407,3.6929,4.2786,4.4319,3.1289,5.7245,4.6042,6.9249,1.8326,1.0244,6.1894,0.4350,0.8694,2.6906,3.1363,1.2071,1.5041,4.6444,2.0282,5.5304,4.9732,4.2024,6.0624,1.1494,0.8153,8.0929,2.8874,7.7330,4.8045,2.7921,4.1416,2.1184,6.9975,4.8558
TCGA-A7-A13G,TCGA-A7-A13G-01Z-00-DX1,6cd9baf5-bbe0-4c1e-a87f-c53b3af22890,2.1021,8.3760,9.1585,7.9706,5.7514,3.7394,0.5589,0.8084,3.1394,0.1004,1.5812,1.5363,4.3011,4.2807,7.3740,7.1460,5.6087,0.4095,1.2589,1.9319,1.3205,2.3368,2.1518,0.7212,0.2651,0.8676,0.3738,0.4144,0.0116,2.6599,2.4083,0.2282,0.6937,2.9723,0.2535,1.9085,2.7590,10.6007,2.6372,1.2745,1.5384,4.7093,0.6249,7.0449,0.0827,3.8934,2.9364,1.7676,2.9701,6.2509
TCGA-A7-A13G,TCGA-A7-A13G-01Z-00-DX2,6cd9baf5-bbe0-4c1e-a87f-c53b3af22890,2.1021,8.3760,9.1585,7.9706,5.7514,3.7394,0.5589,0.8084,3.1394,0.1004,1.5812,1.5363,4.3011,4.2807,7.3740,7.1460,5.6087,0.4095,1.2589,1.9319,1.3205,2.3368,2.1518,0.7212,0.2651,0.8676,0.3738,0.4144,0.0116,2.6599,2.4083,0.2282,0.6937,2.9723,0.2535,1.9085,2.7590,10.6007,2.6372,1.2745,1.5384,4.7093,0.6249,7.0449,0.0827,3.8934,2.9364,1.7676,2.9701,6.2509
TCGA-A7-A26J,TCGA-A7-A26J-01Z-00-DX1,6cb6f179-defd-4661-af0a-c353b74c0c49,2.0729,1.3958,0.8673,0.7854,3.5769,4.1688,1.2750,1.6411,4.3606,0.0274,4.3007,2.7588,3.4995,5.0714,4.9174,6.8035,6.8754,0.5040,3.6828,2.6237,2.1754,4.1844,3.9913,2.3228,0.8903,1.6246,1.3201,0.1098,0.1084,2.4424,2.9144,1.4544,1.4235,0.8166,0.0909,3.5501,3.7900,6.7930,4.0663,1.0784,3.6745,3.1632,1.7511,6.7935,0.1033,2.6631,5.6591,1.5797,3.0158,2.7661
TCGA-D8-A1JE,TCGA-D8-A1JE-01Z-00-DX1,115bc72c-116f-40c1-be9b-e3dd7650efae,3.3331,0.0056,0.0174,4.4411,4.1085,6.1596,0.5035,1.6854,8.5989,0.0079,3.8395,2.2533,2.2575,4.0706,6.8462,3.6314,8.2481,1.4384,1.8931,1.5097,1.8841,0.2683,0.1259,0.0932,3.7023,0.0649,0.0539,0.0119,0.4921,0.1833,1.9376,0.0000,0.6300,0.1612,0.0366,1.8652,2.9696,5.4371,2.6470,1.1683,0.7617,0.8548,1.0809,7.3719,0.0353,4.3345,5.2752,1.7120,5.5666,4.0607
TCGA-D8-A1JE,TCGA-D8-A1JE-01Z-00-DX2,115bc72c-116f-40c1-be9b-e3dd7650efae,3.3331,0.0056,0.0174,4.4411,4.1085,6.1596,0.5035,1.6854,8.5989,0.0079,3.8395,2.2533,2.2575,4.0706,6.8462,3.6314,8.2481,1.4384,1.8931,1.5097,1.8841,0.2683,0.1259,0.0932,3.7023,0.0649,0.0539,0.0119,0.4921,0.1833,1.9376,0.0000,0.6300,0.1612,0.0366,1.8652,2.9696,5.4371,2.6470,1.1683,0.7617,0.8548,1.0809,7.3719,0.0353,4.3345,5.2752,1.7120,5.5666,4.0607
TCGA-AO-A03L,TCGA-AO-A03L-01Z-00-DX1,1174f6e4-ffbe-4e59-a000-8d861c968369,3.6180,0.6854,1.0883,3.0385,4.1327,6.6017,1.7705,2.9040,6.9916,0.0000,1.0835,1.9070,2.4126,5.9025,4.0187,7.1941,7.6348,1.6879,2.3203,2.1356,2.3713,5.3006,4.8601,3.7187,1.4575,0.3192,0.6093,0.0887,0.6041,1.7203,2.7639,2.5239,1.1895,0.9419,0.1029,4.8565,2.5000,8.1709,2.9951,3.2461,0.5733,3.4917,1.9379,8.0535,0.0524,3.4183,6.5454,3.9981,4.6372,3.8763
TCGA-GM-A3XL,TCGA-GM-A3XL-01Z-00-DX1,65cac997-4d39-4501-85ec-4fcb328a8eb5,0.1241,0.0567,0.0944,0.0195,2.5145,1.7003,2.6359,3.6957,0.0899,0.0098,0.2812,3.0885,0.8803,3.7070,0.7526,7.1303,5.4323,3.0672,2.8405,1.8579,2.7263,5.5663,8.7759,3.4962,4.8259,4.2968,0.7649,0.0523,0.3593,0.2964,0.7636,0.3750,1.1438,2.2446,0.3421,1.2147,2.5338,9.5367,0.6461,1.2683,0.1736,3.9272,2.4904,4.8016,0.6265,2.4822,5.0081,0.8010,5.1136,2.5343
TCGA-D8-A1XS,TCGA-D8-A1XS-01Z-00-DX2,1026e0bf-5640-4fa5-b65f-4f11e8e76b18,2.6336,0.0206,0.0000,2.9339,4.1583,4.9377,0.9321,2.1443,4.6380,0.0000,6.2701,1.6020,1.7995,5.9838,5.5439,9.3875,7.2931,1.1389,1.3389,2.7857,2.7027,3.5951,2.7531,1.8014,3.6477,0.3795,0.5689,0.0168,0.6947,1.8748,2.7158,0.8412,0.7741,0.4196,0.0442,2.7411,2.7195,10.2491,3.0053,2.1074,2.0799,1.9730,1.9538,6.3280,0.0355,2.2770,6.1438,2.6062,4.4718,3.5278
TCGA-D8-A1XS,TCGA-D8-A1XS-01Z-00-DX1,1026e0bf-5640-4fa5-b65f-4f11e8e76b18,2.6336,0.0206,0.0000,2.9339,4.1583,4.9377,0.9321,2.1443,4.6380,0.0000,6.2701,1.6020,1.7995,5.9838,5.5439,9.3875,7.2931,1.1389,1.3389,2.7857,2.7027,3.5951,2.7531,1.8014,3.6477,0.3795,0.5689,0.0168,0.6947,1.8748,2.7158,0.8412,0.7741,0.4196,0.0442,2.7411,2.7195,10.2491,3.0053,2.1074,2.0799,1.9730,1.9538,6.3280,0.0355,2.2770,6.1438,2.6062,4.4718,3.5278
TCGA-A2-A04W,TCGA-A2-A04W-01Z-00-DX1,00807dae-9f4a-4fd1-aac2-82eb11bf2afb,2.5400,0.0148,0.1247,1.7229,4.7412,3.3380,1.6156,1.7853,9.5542,0.0000,0.9827,1.5392,1.7436,8.9123,0.6881,5.8882,4.2518,1.7036,1.2620,1.9154,3.8789,0.7444,0.5147,0.2827,1.0962,0.4161,0.0331,0.0000,0.0159,2.2709,2.2543,0.0000,2.1369,1.5391,0.2309,1.4276,0.9888,7.6996,7.8592,1.2533,0.2286,1.5711,1.2992,9.3950,0.0860,3.7372,6.3097,3.0910,4.1297,3.6576
TCGA-D8-A1XU,TCGA-D8-A1XU-01Z-00-DX1,332148f5-f070-4c20-8eb1-4d8c0673aa52,2.8206,0.1463,0.4797,5.7213,4.3410,0.6863,0.5000,1.8118,8.1441,0.0000,0.6653,1.3901,2.8866,4.5093,6.7006,5.3316,7.4578,1.1567,0.8795,1.7529,1.4968,5.4821,4.4036,2.9250,0.5147,0.3576,0.0815,0.0535,0.0603,2.1086,3.3610,0.4681,1.4797,1.7363,0.0363,3.3059,2.5753,6.9907,2.1751,0.3110,2.3019,2.3768,1.4720,8.1461,0.0436,3.7017,3.1981,2.4263,3.7000,3.6012
TCGA-A2-A0SV,TCGA-A2-A0SV-01Z-00-DX1,ad01259b-d858-40bc-a6ba-0bb06e996afb,3.8615,0.1771,0.1168,0.7688,3.8563,6.2453,0.8897,2.3467,3.6505,0.0162,0.9265,2.4563,1.0128,5.1210,3.3046,7.3055,7.7383,1.9253,1.9982,1.6762,0.7575,0.6994,0.4848,0.1695,4.7703,3.4488,0.0843,0.0291,0.0056,0.8071,1.9698,0.0000,0.6588,4.0649,0.0452,2.0096,2.6076,7.4018,2.4593,1.1969,0.3016,0.5319,1.2801,6.7944,0.0890,1.7192,5.3557,3.1117,4.5190,3.3989
TCGA-B6-A0WV,TCGA-B6-A0WV-01Z-00-DX1,7588a286-6935-424a-bc5f-92e24c83eb37,1.5709,1.4868,1.6666,6.5166,3.4647,2.3340,0.5719,0.4267,3.6154,0.0000,0.3695,0.2470,2.0188,4.3765,6.9842,7.3921,8.3542,0.1817,0.3910,1.4944,1.9489,4.0409,3.3953,1.8069,1.5147,0.3232,0.0131,0.0148,0.0168,1.4123,2.0584,0.0588,0.8335,1.6245,0.1007,3.5192,0.4993,8.8800,0.0592,0.5341,1.2306,2.0860,0.2773,7.0589,0.0000,3.2971,5.9054,0.7198,1.7104,2.8957
TCGA-A2-A0EP,TCGA-A2-A0EP-01Z-00-DX1,670f5022-5066-48f1-8472-5670129a1e0f,2.5875,5.0797,6.1556,2.3752,6.9978,5.6017,4.7821,5.3856,4.9520,0.0186,3.4086,4.1783,1.9652,3.6776,3.4354,5.5142,6.3590,4.0802,4.9882,1.9738,2.7566,1.9041,2.7376,0.1846,3.1906,5.0631,4.0913,0.2439,0.0869,0.9590,1.7254,0.0000,0.4270,1.2189,2.2199,3.3643,4.9680,7.3996,0.1727,1.8255,1.7117,3.8282,3.4434,7.1090,3.2584,3.5931,2.9137,4.6138,7.3469,5.9682
TCGA-AR-A2LE,TCGA-AR-A2LE-01Z-00-DX1,e3fcbf94-d3ef-4a37-aa45-5297f96af9eb,0.6837,0.9789,0.3204,0.0000,5.3343,1.6364,1.0104,1.8260,7.3276,0.0000,5.9302,0.9546,2.1135,5.4799,6.3246,5.8493,8.1483,0.8709,1.2905,6.9384,3.7431,2.6764,1.6088,0.1525,2.0448,2.5497,0.4716,0.0198,1.9701,1.0994,1.9078,0.1809,0.5665,2.3640,0.1305,1.9713,2.2808,7.4933,0.7809,1.1373,1.5031,1.4178,1.4787,8.2993,0.0440,4.0592,3.6592,1.4385,3.5056,4.9644
TCGA-BH-A0HA,TCGA-BH-A0HA-01Z-00-DX1,e666081b-caaf-4e8b-9446-807be71201a5,1.7751,1.4872,1.4658,3.4999,6.3334,3.9556,2.0072,3.4127,0.7198,0.0119,1.0520,2.7511,4.7268,4.8666,3.4874,5.4541,7.6271,2.0161,3.5137,6.3910,4.4409,7.4610,7.4707,1.9155,0.1293,0.2883,0.7166,1.4272,1.4806,4.9891,5.0198,2.0593,6.5710,7.3296,0.3642,4.7178,2.8343,4.6245,3.1411,1.8133,0.5358,8.0070,1.9645,8.0212,0.4088,2.4735,2.9192,3.2230,5.3584,4.4485
TCGA-LL-A9Q3,TCGA-LL-A9Q3-01Z-00-DX1,6af6d256-a753-46d2-b611-e4094ff265aa,0.5877,0.4020,0.5661,0.0447,4.2984,7.5024,1.3261,2.8949,6.5465,0.0298,0.3004,1.5023,1.2462,6.0053,5.6324,6.5107,7.8482,2.0309,1.3009,1.1445,2.6678,3.7576,3.5243,1.4514,1.3058,0.0618,0.1085,5.4053,0.0154,0.8470,1.2088,0.0000,1.5297,0.3835,0.4573,2.9746,1.5005,4.0117,6.0279,1.2031,0.3882,1.5834,1.9584,6.7427,0.2638,2.5332,2.6038,5.8444,4.8517,3.8233
TCGA-AN-A0AK,TCGA-AN-A0AK-01Z-00-DX1,9e894662-b718-40f8-8899-b5e036cfbd76,1.3362,0.2277,0.3327,0.4201,2.4314,4.2822,0.8755,2.0554,4.0143,0.0000,0.2592,1.2164,1.3831,5.8093,5.7153,6.7690,7.9726,1.2373,1.1887,0.2395,2.2614,0.3226,0.3884,0.1845,1.6676,1.0723,0.2333,5.6775,0.0121,0.5832,1.4478,0.0000,1.0078,0.6328,0.0546,1.1376,2.1040,8.8190,2.2459,0.3246,0.0060,0.1965,2.2520,5.6624,0.0266,0.8857,6.2728,0.5873,3.8732,2.6677
TCGA-E2-A572,TCGA-E2-A572-01Z-00-DX1,06ef6e83-5583-45b9-a0bd-edea68943083,5.0121,1.3940,1.1406,2.8281,5.4341,7.6651,1.1311,0.4902,1.3742,0.0152,0.3962,2.2042,1.0489,5.5389,3.9138,5.1737,9.1026,1.0845,0.2040,0.0681,0.2774,6.8921,3.8947,2.1451,0.1495,0.1799,0.0162,0.0228,0.0308,1.0733,0.3386,0.4153,1.3600,1.2119,0.9051,2.5586,0.3547,3.6791,0.0000,2.5701,0.1333,1.4535,0.5750,7.5138,0.0171,3.1524,1.5788,1.5542,3.8933,4.2230
TCGA-B6-A0X5,TCGA-B6-A0X5-01Z-00-DX1,4e6edfe6-adcb-4c12-8ff4-38a79f5887e8,2.5316,0.0201,0.0663,0.0000,3.6295,6.1361,0.2079,0.6345,6.0459,0.0000,0.3146,0.9548,2.1946,4.1117,6.6233,4.6849,7.4949,0.3493,0.3680,0.5633,2.6449,0.1693,0.4932,0.0135,2.1258,0.0991,0.0826,0.9988,3.0523,0.3412,1.1435,0.0000,2.7179,0.0000,0.0115,1.4282,0.6998,7.3072,4.6444,2.5324,0.0186,0.1380,0.6486,7.3965,0.0273,4.3135,5.6660,2.4055,1.6518,1.6459
TCGA-BH-A0BS,TCGA-BH-A0BS-01Z-00-DX1,2b22db1d-54a1-4b9e-a86e-a174cf51d95c,1.7686,4.2261,4.7004,3.2621,6.1080,5.2467,1.0922,2.3612,5.4854,0.0000,2.0286,2.7050,4.3610,5.5647,6.4115,6.0610,8.0013,1.0817,3.1123,5.5621,4.2826,8.4344,7.7041,2.9894,0.2139,0.1382,0.8542,1.2172,2.6207,4.6905,4.6308,4.6567,5.8290,6.1042,0.1535,5.8395,1.9442,7.0624,2.0108,1.8838,0.8698,7.7062,1.5559,8.4266,0.1936,4.3378,3.2055,0.2770,3.9600,4.1738
TCGA-E2-A15R,TCGA-E2-A15R-01Z-00-DX1,33b7bf50-53f4-4839-aa83-9665f85671d8,2.5480,0.7858,0.5458,0.0600,3.8681,0.3531,0.2292,0.2591,2.0341,0.0128,4.8511,0.3996,2.5954,5.3762,6.8081,6.7548,8.3104,0.2201,0.3101,1.4341,1.5905,3.3246,3.0969,1.8028,0.1724,0.0179,0.0639,0.0628,0.0283,1.1486,1.9513,1.1472,2.3304,0.7450,0.0359,2.9799,0.9299,6.7277,3.2150,0.9402,1.0676,2.4629,0.6608,3.9764,0.0000,3.9003,5.0824,2.4084,1.7632,3.3614
TCGA-E9-A1NA,TCGA-E9-A1NA-01Z-00-DX1,af577366-0258-49e7-b6af-e70056c081a4,0.5134,6.6715,6.8741,0.3757,6.7199,2.4033,0.7162,2.0249,2.6491,0.0315,2.0089,1.5679,3.8576,4.4831,4.6129,6.3936,7.6460,1.0389,2.1049,4.3547,2.6395,8.0463,7.0277,2.5281,2.3266,0.1770,0.2113,0.0738,0.3674,4.2971,3.9356,1.5278,4.0736,5.3356,0.5498,6.8004,2.8657,6.8392,1.9165,0.6280,1.5036,6.4323,1.8317,7.2446,0.0218,2.4805,3.0469,2.8388,3.8223,6.2112
TCGA-AR-A252,TCGA-AR-A252-01Z-00-DX1,4d0fec97-e024-4608-a0cc-426a3decc7b1,0.7191,4.3235,5.0296,3.5875,5.2004,2.7215,3.7240,5.2110,9.6849,0.0081,3.0205,3.8123,3.3902,3.0527,4.9086,6.5077,6.7107,3.8173,5.0948,3.6486,2.5542,3.2383,3.4420,0.4987,0.2510,1.5385,3.1715,4.7337,2.3661,2.2429,2.7726,0.4112,2.1912,4.6714,0.7391,2.9322,5.6223,8.8671,3.4986,0.5199,0.5064,5.8353,4.8757,5.9297,1.7951,5.1064,3.5560,0.8558,7.3823,5.1864
TCGA-3C-AALJ,TCGA-3C-AALJ-01Z-00-DX2,427d0648-3f77-4ffc-b52c-89855426d647,0.0154,2.5104,3.7847,5.3600,4.6538,1.7146,3.4105,3.7075,2.5328,0.0000,4.3661,2.8368,1.8307,5.7676,4.9069,7.1127,7.4360,2.4895,3.6284,0.6531,2.3416,0.1120,0.1072,0.0000,4.1009,1.5839,1.3640,0.0078,0.0000,0.7442,1.7469,0.0000,0.8123,0.1962,0.1601,1.6077,2.8527,4.6167,0.5236,0.9765,1.2584,0.7993,2.0314,6.7784,0.3127,3.6913,5.5780,1.2681,5.4651,4.1622
TCGA-3C-AALJ,TCGA-3C-AALJ-01Z-00-DX1,427d0648-3f77-4ffc-b52c-89855426d647,0.0154,2.5104,3.7847,5.3600,4.6538,1.7146,3.4105,3.7075,2.5328,0.0000,4.3661,2.8368,1.8307,5.7676,4.9069,7.1127,7.4360,2.4895,3.6284,0.6531,2.3416,0.1120,0.1072,0.0000,4.1009,1.5839,1.3640,0.0078,0.0000,0.7442,1.7469,0.0000,0.8123,0.1962,0.1601,1.6077,2.8527,4.6167,0.5236,0.9765,1.2584,0.7993,2.0314,6.7784,0.3127,3.6913,5.5780,1.2681,5.4651,4.1622
TCGA-AO-A03O,TCGA-AO-A03O-01Z-00-DX1,1111fb30-46ce-4722-98da-ec9ba2323d90,0.9797,1.6834,1.1121,3.2105,3.8178,1.1199,2.0896,3.1875,5.7052,0.0124,0.5540,2.2209,0.7829,4.9802,6.0014,7.2801,7.8142,1.7261,1.9220,2.2553,2.1388,1.8948,1.6893,0.4042,1.0078,1.1307,0.6244,0.8494,0.1791,0.4111,1.1885,0.1158,0.8168,1.8774,0.0903,2.2609,3.0111,10.1249,3.9290,0.6260,0.7549,1.9857,3.0847,5.0480,0.5228,2.6811,5.5370,0.4723,5.2515,3.7524
TCGA-E9-A6HE,TCGA-E9-A6HE-01Z-00-DX1,7e9c8d3c-790c-46ad-8f31-b557b7c26f69,1.3363,3.3056,2.9951,2.0715,5.0023,1.2674,0.9146,2.2385,0.6664,0.0450,8.0267,1.7920,1.3026,5.9133,5.0771,8.4785,7.5034,1.5654,1.6316,1.3293,1.5459,5.0308,3.2977,1.7439,2.6086,0.2887,0.1172,0.0936,1.4096,0.8878,1.0833,0.0811,1.4324,2.7748,0.2461,2.7861,1.1772,7.7127,1.4778,1.6956,2.2392,2.2499,0.8955,6.9105,0.1117,2.0462,3.6287,3.8981,4.4880,4.1578
TCGA-OL-A66K,TCGA-OL-A66K-01Z-00-DX1,2ab1b35b-9e56-475c-ac9b-15ed0a422683,0.1668,0.6446,0.4373,3.2219,5.1694,3.6125,0.4831,1.1833,5.8710,0.0115,7.1593,1.2348,1.5767,6.0254,5.2732,7.7456,8.1817,0.5722,0.3645,2.0786,1.9916,4.4938,2.6326,1.6909,0.3780,0.2910,0.0895,0.2340,0.2053,1.9327,1.6791,3.6879,1.2645,2.0859,0.1733,4.9381,1.6242,5.4393,1.6388,0.9546,0.5461,3.6129,1.1706,8.1524,0.0512,3.2513,3.0594,3.0108,4.0044,4.0755
TCGA-BH-A1F5,TCGA-BH-A1F5-01Z-00-DX1,e663954c-05a8-479a-a623-400c1eb5efc6,0.7811,0.4150,0.7655,4.6419,3.8555,2.7158,0.4107,1.1194,5.9113,0.0189,7.4867,0.9899,1.1724,4.0255,6.7758,6.4136,8.9291,1.2021,1.2579,2.2137,2.7886,1.0643,0.9515,0.6980,1.3149,0.2449,0.4847,0.5591,3.1566,2.2209,1.7615,0.7583,0.6485,0.3403,0.0614,1.7876,1.6105,8.3512,4.7820,1.3591,0.8308,1.0877,0.7927,8.2489,0.0425,3.4300,3.5654,4.6772,3.2342,1.9231
TCGA-AO-A0JD,TCGA-AO-A0JD-01Z-00-DX1,0a229f95-0ea1-4d63-953e-74f5ec2f3028,1.4973,0.9143,0.7822,3.7224,3.6943,2.4957,1.7732,2.4068,2.0516,0.0000,4.6972,1.6152,2.3178,4.6310,5.5073,8.0840,7.2824,1.6421,1.8402,3.7148,3.4831,4.8549,7.2494,4.6958,2.8812,1.8157,0.8007,0.0033,0.1173,1.3025,1.7737,0.7128,1.9663,7.3413,0.1266,3.8945,2.4159,9.1393,1.3268,0.2672,1.5464,4.0092,2.1735,7.6784,0.2875,2.0271,5.4497,2.0672,4.8837,3.1895
TCGA-A2-A0YT,TCGA-A2-A0YT-01Z-00-DX1,14b95463-2108-4921-afc2-e29eef52b18f,2.8133,0.7181,0.7491,0.0189,5.1995,7.5529,0.7256,1.9505,3.9109,0.0301,0.2918,1.2229,3.3086,4.9986,5.9518,8.5193,7.1134,0.7203,1.8508,1.1967,1.2290,2.7613,3.1072,0.4822,1.1329,0.2169,0.0714,1.7862,0.0155,1.3354,1.7575,0.0896,1.5765,0.4496,0.1233,1.5510,2.4430,9.5820,1.9517,1.9602,0.7690,2.8326,1.5991,7.9495,0.0171,0.9193,5.3017,1.4808,3.4452,4.5138
